id,text,aspect
B0000A2QBX-0001,To my surprise the rivets popped out and the zipper broke about two weeks into it's use.,Quality
B0000A2QBX-0001,I have written to them,Customer_service
B0000A2QBX-0001,and received no communication in return!,Customer_service
B0000A2QBX-0012,It was way too small.,Size_Fit
B0000A2QBX-0012,"This case has an inner pocket,",Compartments
B0000A2QBX-0012,it can only fit a 14 '' screen.,Size_Fit
B0000A2QBX-0012,"putting my laptop outside the inner pocket,",Size_Fit
B0000A2QBX-0012,which barely fit.,Size_Fit
B0000A2QBX-0018,"The case itself looks pretty high quality,",Quality
B0000A2QBX-0018,but it's too thin.,Size_Fit
B0000A2QBX-0018,Getting the laptop in and out of the case is a huge hassle,Size_Fit
B0000A2QBX-0018,"It fits in there snug,",Size_Fit
B0000A2QBX-0018,"but as I stated above, getting the computer in and out is pain",Size_Fit
B0000A2QBX-0018,"if you have a wireless mouse,",Size_Fit
B0000A2QBX-0018,it bulges out.,Size_Fit
B0000A2QBX-0018,"Again, it has to do with the case",Size_Fit
B0000A2QBX-0018,being so thin.,Size_Fit
B0000A2QBX-0018,"There's padding, of course,",Protection
B0000A2QBX-0018,so your periferals probably will not be damaged...,Protection
B0000A2QBX-0018,it just looks kinda funny.,Looks
B0000A2QBX-0034,"Has room for a lot of stuff,",Size_Fit
B0000A2QBX-0034,"and keeps the computer really protected,",Protection
B0000A2QBX-0034,"Doesn't look shiny and fancy, though,",Looks
B0000A2QBX-0069,Fits my MacBook with plenty of room.,Size_Fit
B0000A2QBX-0069,"Lots of pokets for my mouse, mouse pad, and accessories.",Compartments
B0000A2QBX-0069,Just the right size,Size_Fit
B0009JR5K0-0003,I really liked that vertical design of this bag,Size_Fit
B0009JR5K0-0007,"Besides that, it's already",Quality
B0009JR5K0-0007,starting to fall apart.,Quality
B0009JR5K0-0011,Shoe storage on each side of the handle is a smart use of space.,Compartments
B0009JR5K0-0011,The pockets made sense as well.,Compartments
B0009JR5K0-0011,because I just didn't like the look,Looks
B0009JR5K0-0011,and needed more room for clothing and less for files.,Compartments
B0009JR5K0-0020,"so many compartments,",Compartments
B0009JR5K0-0020,and the handle is comfortable.,Handles
B0009JR5K0-0020,"My only complaint is the finishing strip on the back side at the base came off very quickly,",Quality
B0009JR5K0-0028,This is a well made bag,Quality
B0009JR5K0-0028,It has many little compartments to pack almost anything.,Compartments
B0009JR5K0-0028,A separate center compartment unzips to pull out the laptop for security at the airport.,Compartments
B0009JR5K0-0028,The price is great,Price
B0009JR5K0-0028,compared to other bags with these same features.,Price
B000VB7EFW-0003,having the same problem with a 17 '' laptop not fitting in the compartment.,Size_Fit
B000VB7EFW-0003,The bag may look good,Looks
B000VB7EFW-0003,but that doesn't help if laptop doesn't fit.,Size_Fit
B000VB7EFW-0003,Totally dissappointed with SwissGear and Amazon.,Customer_service
B000VB7EFW-0009,that it doesn't fit some of the 17 '' models.,Size_Fit
B000VB7EFW-0009,and it doesnt fit.,Size_Fit
B000VB7EFW-0009,On the plus side it does have a lot of nooks and crannies to put stuff in.,Compartments
B000VB7EFW-0009,Just disappointed to find out my laptop doesn't fit.,Size_Fit
B000VB7EFW-0009,Just build it a tad bit bigger,Size_Fit
