id,text,aspect
B0000A2QBX-0001,I purchased this case,None
B0000A2QBX-0001,because it looked very functional...,None
B0000A2QBX-0001,To my surprise the rivets popped out and the zipper broke about two weeks into it's use.,Quality
B0000A2QBX-0001,I have never been disappointed by a Sampsonite product until now.,None
B0000A2QBX-0001,I have written to them,Customer_service
B0000A2QBX-0001,and received no communication in return!,Customer_service
B0000A2QBX-0012,I bought,None
B0000A2QBX-0012,this case for Dell Inspiron E1505,None
B0000A2QBX-0012,(15. 4 ''),None
B0000A2QBX-0012,screen.,None
B0000A2QBX-0012,It was way too small.,Size_Fit
B0000A2QBX-0012,"This case has an inner pocket,",Compartments
B0000A2QBX-0012,which is the actual spot for the laptop,None
B0000A2QBX-0012,to slip in.,None
B0000A2QBX-0012,I will say,None
B0000A2QBX-0012,it can only fit a 14 '' screen.,Size_Fit
B0000A2QBX-0012,I ended up,None
B0000A2QBX-0012,"putting my laptop outside the inner pocket,",Size_Fit
B0000A2QBX-0012,which barely fit.,Size_Fit
B0000A2QBX-0012,I wish,None
B0000A2QBX-0012,the manufacturer noticed this problem and not listed for any 15 '' + screens.,None
B0000A2QBX-0018,"The case itself looks pretty high quality,",Quality
B0000A2QBX-0018,but it's too thin.,Size_Fit
B0000A2QBX-0018,Getting the laptop in and out of the case is a huge hassle,Size_Fit
B0000A2QBX-0018,requiring both hands and lots,None
B0000A2QBX-0018,of pulling.,None
B0000A2QBX-0018,I have a 15. 4 '' Widescreen Dell Dimensions 1501.,None
B0000A2QBX-0018,"It fits in there snug,",Size_Fit
B0000A2QBX-0018,"but as I stated above, getting the computer in and out is pain",Size_Fit
B0000A2QBX-0018,"(my wife is trying to convince me to return it,",None
B0000A2QBX-0018,"but I'm too lazy,",None
B0000A2QBX-0018,I think,None
B0000A2QBX-0018,we'll just keep it).,None
B0000A2QBX-0018,"Also,",None
B0000A2QBX-0018,"if you have a wireless mouse,",Size_Fit
B0000A2QBX-0018,it bulges out.,Size_Fit
B0000A2QBX-0018,"Again, it has to do with the case",Size_Fit
B0000A2QBX-0018,being so thin.,Size_Fit
B0000A2QBX-0018,To some this characteristic may be very desirable,None
B0000A2QBX-0018,"because the case is very low profile,",None
B0000A2QBX-0018,but,None
B0000A2QBX-0018,if you have perfiferals like a wireless mouse or a A/C adapter,None
B0000A2QBX-0018,"that is more than an inch thick,",None
B0000A2QBX-0018,it bulges out.,None
B0000A2QBX-0018,"There's padding, of course,",Protection
B0000A2QBX-0018,so your periferals probably will not be damaged...,Protection
B0000A2QBX-0018,it just looks kinda funny.,Looks
B0000A2QBX-0034,Functionality wise : awesome!,None
B0000A2QBX-0034,"Has room for a lot of stuff,",Size_Fit
B0000A2QBX-0034,"and keeps the computer really protected,",Protection
B0000A2QBX-0034,and that's the most important feature a case,None
B0000A2QBX-0034,like that can have.,None
B0000A2QBX-0034,"Doesn't look shiny and fancy, though,",Looks
B0000A2QBX-0034,and it's something,None
B0000A2QBX-0034,I look,None
B0000A2QBX-0034,for in everything I buy.,None
