id,text,aspect
B000GUDPDI-0002,The earpiece is very uncomfortable.,Comfort
B000GUDPDI-0002,"Even at such a cheap price,",Price
B000GUDPDI-0006,then other people were having problems,Sound
B000GUDPDI-0006,hearing me,Sound
B000GUDPDI-0006,and I was misunderstood because of this headset.,Sound
B000GUDPDI-0006,if the other person can not hear me properly.,Sound
B000GUDPDI-0006,I do like the design of it and the fact,Look
B000GUDPDI-0006,that you get to choose,Comfort
B000GUDPDI-0006,how you place it in your ear.,Comfort
B000GUDPDI-0011,No problem setting the unit up with my Moto phone.,Connectivity
B000GUDPDI-0011,But nobody could hear me,Sound
B000GUDPDI-0011,when I used the headset.,Sound
B000GUDPDI-0018,"I get good sound quality,",Sound
B000GUDPDI-0018,and people can hear me very clearly.,Sound
B000GUDPDI-0018,"It fits great in my ear,",Comfort
B000GUDPDI-0018,and the over the ear piece is just right for me.,Comfort
B000GUDPDI-0018,I can wear it around for an extended period of time,Comfort
B000GUDPDI-0018,and it's not uncomfortable.,Comfort
B000GUDPDI-0018,Battery life seems to be very good on it as well.,Battery
B000GUDPDI-0018,why you'd pay $ 50 + for a headset,Price
B000GUDPDI-0018,when this one works so well for so much less.,Price
B000GUDPDI-0026,"For the money, this is a great little addition to your bluetooth enhancement on your cell phone.",Price
B000GUDPDI-0026,you pair up the two as instructed for Bluetooth 1. 2.,Connectivity
B000GUDPDI-0026,Why pay 60 bucks or more for one,Price
B000GUDPDI-0026,when you can get this for 20?,Price
B0017KXLC6-0003,"The item is well made,",Durability
B0017KXLC6-0003,the fit is,Comfort
B0017KXLC6-0003,the party on the other end had great difficulity,Sound
B0017KXLC6-0003,hearing me.,Sound
B0017KXLC6-0024,"keeping the charge,",Battery
B0017KXLC6-0024,always warned me,Battery
B0017KXLC6-0024,when it was about to lose its charge.,Battery
B0017KXLC6-0024,It finally wore out like all electronics do,Durability
B0017KXLC6-0024,It won't always link with the phone.,Connectivity
B0017KXLC6-0024,People complain,Sound
B0017KXLC6-0024,that they can't hear me.,Sound
B0017KXLC6-0024,It doesn't warn me,Battery
B0017KXLC6-0024,"when it's about to lose its charge,",Battery
B0017KXLC6-0024,just shuts off.,Battery
B0017KXLC6-0031,Sound quality is selective.,Sound
B0017KXLC6-0031,Some days are better than others.,Sound
B0017KXLC6-0031,Fits the ear nicely.,Comfort
B0017KXLC6-0044,"This Motorola H700 Bluetooth Headset is very light, compact",Look
B0017KXLC6-0044,and comfortable.,Comfort
B0017KXLC6-0044,it is so comfortable,Comfort
B0017KXLC6-0044,that I forget,Comfort
B0017KXLC6-0044,that I am wearing it.,Comfort
