id,text,aspect
B000GUDPDI-0002,The earpiece is very uncomfortable.,Comfort
B000GUDPDI-0002,"Even at such a cheap price,",Price
B000GUDPDI-0002,it was not a good investment.,None
B000GUDPDI-0002,I only used it for a couple of days,None
B000GUDPDI-0002,and gave up.,None
B000GUDPDI-0002,Save your money,None
B000GUDPDI-0002,and buy a better brand.,None
B000GUDPDI-0006,"Well, I went ahead",None
B000GUDPDI-0006,and bought this at the reduced price.,None
B000GUDPDI-0006,It was good at first and,None
B000GUDPDI-0006,then other people were having problems,Sound
B000GUDPDI-0006,hearing me,Sound
B000GUDPDI-0006,and I was misunderstood because of this headset.,Sound
B000GUDPDI-0006,"Thankfully, it wasn't one of my important calls",None
B000GUDPDI-0006,and just resulted in a bit of confusion between that person and me.,None
B000GUDPDI-0006,I am returning this product,None
B000GUDPDI-0006,because it is just not worth it to me,None
B000GUDPDI-0006,if the other person can not hear me properly.,Sound
B000GUDPDI-0006,I do like the design of it and the fact,Look
B000GUDPDI-0006,that you get to choose,Comfort
B000GUDPDI-0006,how you place it in your ear.,Comfort
B000GUDPDI-0006,I don't care about it otherwise.,None
B000GUDPDI-0011,No problem setting the unit up with my Moto phone.,Connectivity
B000GUDPDI-0011,But nobody could hear me,Sound
B000GUDPDI-0011,when I used the headset.,Sound
B000GUDPDI-0011,"Maybe I'm expecting too much,",None
B000GUDPDI-0011,"since this is my first try at a Bluetooth headset,",None
B000GUDPDI-0011,but IMO it's useless.,None
B000GUDPDI-0018,This is my first bluetooth headset.,None
B000GUDPDI-0018,I must say,None
B000GUDPDI-0018,it works great with my Motorola V360 cell phone.,None
B000GUDPDI-0018,"I get good sound quality,",Sound
B000GUDPDI-0018,and people can hear me very clearly.,Sound
B000GUDPDI-0018,"Judging from all the other reviews say,",None
B000GUDPDI-0018,I must be one of the lucky ones,None
B000GUDPDI-0018,that has an ear,None
B000GUDPDI-0018,made for this headset.,None
B000GUDPDI-0018,"It fits great in my ear,",Comfort
B000GUDPDI-0018,and the over the ear piece is just right for me.,Comfort
B000GUDPDI-0018,I can wear it around for an extended period of time,Comfort
B000GUDPDI-0018,and it's not uncomfortable.,Comfort
B000GUDPDI-0018,Battery life seems to be very good on it as well.,Battery
B000GUDPDI-0018,I don't know,None
B000GUDPDI-0018,why you'd pay $ 50 + for a headset,Price
B000GUDPDI-0018,when this one works so well for so much less.,Price
B000GUDPDI-0026,"For the money, this is a great little addition to your bluetooth enhancement on your cell phone.",Price
B000GUDPDI-0026,Beats a wired ear plug.,None
B000GUDPDI-0026,Just follow the instructions and off you go.,None
B000GUDPDI-0026,Make sure,None
