id,text,aspect
B000BNRWFW-0001,Yes they have a steal toe,Materials
B000BNRWFW-0001,"been designed and manufactured as, and, for use as FASHION FOOTWEAR ONLY.",Materials
B000BNRWFW-0001,"They are not for use as safety footwear,",Materials
B000BNRWFW-0001,and should not under any circumstances be worn as safety footwear... `` A warning is also stitched into the inside of the boot near the heal,Materials
B000BNRWFW-0005,These don't come close to the quality,Materials
B000BNRWFW-0005,Leather is very thin & sole,Materials
B000BNRWFW-0005,is super soft unlike the way they were made.,Materials
B000BNRWFW-0005,I'd pay $ 200. 00 for quality boots vs. $ 125. 00 for junk..,Price
B000BNRWFW-0008,Now my issue,Materials
B000BNRWFW-0008,with this boots were,Materials
B000BNRWFW-0008,that they came,Materials
B000BNRWFW-0008,without any type of cushioning???,Materials
B000BNRWFW-0008,that the tongue was the issue. anyways,Materials
B000BNRWFW-0013,had fallen off.,Durability
B000BNRWFW-0013,There was some dried glue,Materials
B000BNRWFW-0013,They are comfortable,Comfort
B000BNRWFW-0013,after breaking them in!,Comfort
B000BNRWFW-0019,"Very comfortable,",Comfort
B000BNRWFW-0019,Good for the snow too.,Weather_resistance
B000BNRWFW-0019,who wants traditional and sturdy Dr. Martens.,Durability
B000GAUOHS-0002,that it would fit a wider calf.,Comfort
B000GAUOHS-0002,I could not even zip this boot up,Comfort
B000GAUOHS-0002,and it did not have much stretch to it at all!,Comfort
B000GAUOHS-0002,"It also appears to be a taller boot,",Look
B000GAUOHS-0002,but I would say,Look
B000GAUOHS-0002,it is barely mid-calf.,Look
B000GAUOHS-0007,"that the brand name "" Aerosoles "" does not always mean comfort.",Comfort
B000GAUOHS-0007,I loved the style,Look
B000GAUOHS-0007,to loosen the grip of the shoe around the width of my feet for a week or so to no avail.,Comfort
B000GAUOHS-0007,pursued my body.,Comfort
B000GAUOHS-0019,"These boots have a sturdy, comfortable sole with a heel",Comfort
B000GAUOHS-0019,that is easy to walk on,Comfort
B000GAUOHS-0019,"and ample toe room,",Size
B000GAUOHS-0019,The material is very thin and flimsy,Materials
B000GAUOHS-0019,they are a reasonably attractive boot.,Look
B000GAUOHS-0019,"Given the thin quality of the material,",Materials
B000GAUOHS-0019,I doubt,Durability
B000GAUOHS-0019,these boots would last long.,Durability
B000GAUOHS-0041,because the bottom of the boots have traction for bad weather,Weather_resistance
B000GAUOHS-0041,"They also fit my small calves,",Comfort
B000GAUOHS-0041,And they have a little shine,Look
B000GAUOHS-0041,that is natural,Look
B000GAUOHS-0041,They are really comfortable,Comfort
B000GAUOHS-0041,and I can wear them to work and not have to take them off all day.,Comfort
B000GAUOHS-0041,I have worn them a lot since I purchased them because of the weather here in D.C.,Weather_resistance
B000GAUOHS-0041,(cold/snow/wet).,Weather_resistance
B000GAUOHS-0076,touting the comfort of these boots,Comfort
B000GAUOHS-0076,and they were not lying.,Comfort
B000GAUOHS-0076,I have worn them all day -,Comfort
B000GAUOHS-0076,and my feet do not hurt at all.,Comfort
B000GAUOHS-0076,"The soles are not hard either,",Materials
B000GAUOHS-0076,which helps in the Maine winter.,Weather_resistance
B000GAUOHS-0076,They do not slide easily as many soles tend to do on snow.,Weather_resistance
B000GAUOHS-0076,"They fit snuggly around the heel and leg,",Comfort
B000GAUOHS-0076,but not too much so.,Comfort
B000GAUOHS-0076,They fit me fine.,Comfort
B000GAUOHS-0076,Great boots for the money!,Price
B000ZHDMFS-0002,"They look great,",Look
B000ZHDMFS-0002,but are very uncomfortable.,Comfort
B000ZHDMFS-0002,the area around the ball of the foot is not comfortable.,Comfort
B000ZHDMFS-0002,inside that are very scratchy and make them not wearable.,Comfort
B000ZHDMFS-0004,I've always worn my normal size,Size
B000ZHDMFS-0004,the low sides in this shoe is what make it too big.,Size
B000ZHDMFS-0004,"Also the red is not a bright red, but more of a rust.",Color
