id,text,aspect
B000BNRWFW-0001,Yes they have a steal toe,Materials
B000BNRWFW-0001,but they have a tag on them,None
B000BNRWFW-0001,that reads `` IMPORTANT WARNINGTheae shoes,None
B000BNRWFW-0001,(boots) have,None
B000BNRWFW-0001,"been designed and manufactured as, and, for use as FASHION FOOTWEAR ONLY.",Materials
B000BNRWFW-0001,"They are not for use as safety footwear,",Materials
B000BNRWFW-0001,and should not under any circumstances be worn as safety footwear... `` A warning is also stitched into the inside of the boot near the heal,Materials
B000BNRWFW-0001,that reads `` NON-SAFTY FOOTEAR `` I am a little,None
B000BNRWFW-0001,let down that this fact is not listed in the products description.,None
B000BNRWFW-0001,The reason I purchased these boots for work,None
B000BNRWFW-0001,and they do not meet the required safety standard.,None
B000BNRWFW-0005,I got,None
B000BNRWFW-0005,black ankle high boots like I wore back in the 90 's..,None
B000BNRWFW-0005,These don't come close to the quality,Materials
B000BNRWFW-0005,they had,None
B000BNRWFW-0005,when they were made in UK..,None
B000BNRWFW-0005,"Just like everything else, cheaply made shoe from China.",None
B000BNRWFW-0005,Leather is very thin & sole,Materials
B000BNRWFW-0005,is super soft unlike the way they were made.,Materials
B000BNRWFW-0005,They are okay boots but very sad to see quality going into the crapper along with everything,None
B000BNRWFW-0005,now made in China..,None
B000BNRWFW-0005,I'd pay $ 200. 00 for quality boots vs. $ 125. 00 for junk..,Price
B000BNRWFW-0008,"so I order this shoe is such high hopes,",None
B000BNRWFW-0008,shipping was fast so thats a plus.,None
B000BNRWFW-0008,Now my issue,Materials
B000BNRWFW-0008,with this boots were,Materials
B000BNRWFW-0008,that they came,Materials
B000BNRWFW-0008,without any type of cushioning???,Materials
B000BNRWFW-0008,I didn't cared much but,None
B000BNRWFW-0008,after I tried them on i,None
B000BNRWFW-0008,heard a horrible squeak,None
B000BNRWFW-0008,coming out of them.,None
B000BNRWFW-0008,I concluded,None
B000BNRWFW-0008,that the tongue was the issue. anyways,Materials
B000BNRWFW-0008,i returned them for a pair of DR Martens Saltaire,None
B000BNRWFW-0008,ST boots.,None
B000BNRWFW-0008,This was 2 years ago so,None
B000BNRWFW-0008,hopefully this classic boots changed that.,None
B000BNRWFW-0013,I purchased the black steel toe boots.,None
B000BNRWFW-0013,"When they arrived,",None
B000BNRWFW-0013,the little piece inside the shoe,None
B000BNRWFW-0013,that goes at the heel,None
B000BNRWFW-0013,had fallen off.,Durability
B000BNRWFW-0013,There was some dried glue,Materials
B000BNRWFW-0013,where it was supposed to have been.,None
B000BNRWFW-0013,I just stuck it back but seriously?,None
B000BNRWFW-0013,I was sort of disappointed,None
B000BNRWFW-0013,but other than,None
B000BNRWFW-0013,that the boots were in good condition.,None
B000BNRWFW-0013,They are comfortable,Comfort
B000BNRWFW-0013,after breaking them in!,Comfort
B000BNRWFW-0019,Got these bad boys for Christmas.,None
B000BNRWFW-0019,Took awhile to break them in,None
B000BNRWFW-0019,but am so glad,None
B000BNRWFW-0019,I did.,None
B000BNRWFW-0019,"Very comfortable,",Comfort
B000BNRWFW-0019,and I also feel tough with the steel toe.,None
B000BNRWFW-0019,Good for the snow too.,Weather_resistance
B000BNRWFW-0019,Would recommend for anyone,None
B000BNRWFW-0019,who wants traditional and sturdy Dr. Martens.,Durability
B000GAUOHS-0002,I guess,None
B000GAUOHS-0002,"I thought the name "" lasticity "" and the description of the stretch of this boot,",None
B000GAUOHS-0002,led me to believe,None
B000GAUOHS-0002,that it would fit a wider calf.,Comfort
B000GAUOHS-0002,I could not even zip this boot up,Comfort
B000GAUOHS-0002,and it did not have much stretch to it at all!,Comfort
B000GAUOHS-0002,"I have about a 17 "" calf so for those of you",None
B000GAUOHS-0002,ladies with larger calf sizes...,None
B000GAUOHS-0002,this boot is not for you!,None
B000GAUOHS-0002,"It also appears to be a taller boot,",Look
B000GAUOHS-0002,but I would say,Look
B000GAUOHS-0002,it is barely mid-calf.,Look
B000GAUOHS-0002,Disappointed!,None
B000GAUOHS-0007,I learned the hard way,None
B000GAUOHS-0007,"that the brand name "" Aerosoles "" does not always mean comfort.",Comfort
B000GAUOHS-0007,I loved the style,Look
