id,text,aspect
B0002SAF64-0002,The keyboard is inexpensive and probably fine,Price
B0002SAF64-0002,"Then it has a few quite annoying quirks, such as backspace key",Layout
B0002SAF64-0002,"is too small,",Layout
B0002SAF64-0002,and the set of Insert/Delete/Home / End/PageUp/PageDown has an extra row of keys on a top.,Layout
B0002SAF64-0002,Somehow it gets quite annoying,Feel_Comfort
B0002SAF64-0002,when you type fast and type a lot.,Feel_Comfort
B0002SAF64-0009,and are looking for something stiff and sturdy,Build_Quality
B0002SAF64-0009,that feels like it will last for years.,Build_Quality
B0002SAF64-0009,"I, on the other hand, find it to be too stiff.",Feel_Comfort
B0002SAF64-0009,It simply requires too much effort,Feel_Comfort
B0002SAF64-0009,to press each key.,Feel_Comfort
B0002SAF64-0013,If you do a lot of typing this keyboard's layout,Layout
B0002SAF64-0013,can become frustrating.,Layout
B0002SAF64-0013,"The backspace key is really small,",Layout
B0002SAF64-0013,and the insert/delete / home/end,Layout
B0002SAF64-0013,/ etc. cluster is one row lower than usual.,Layout
B0002SAF64-0013,"Also, the spacebar does squeak slightly as the other reviewer mentioned.",Noise
B0002SAF64-0013,if you don't mind the layout,Layout
B0002SAF64-0020,"to replace it due to it having a number pad but still being a smaller form-factor than the old keyboard,",Layout
B0002SAF64-0020,leaving more room on the keyboard tray for mouse and mouse pad.,Layout
B0002SAF64-0020,"but "" feel "" well, too.",Feel_Comfort
B0002SAF64-0020,"Good construction,",Build_Quality
B0002SAF64-0020,and truly anticipate it having a very long life.,Build_Quality
B0002SAF64-0028,that is not all plastic.. actually,Build_Quality
B0002SAF64-0028,has weight to it...,Build_Quality
B0002SAF64-0028,This is a very affordable keyboard,Price
B0007SXGJW-0002,"My Microsoft PS/2 keyboard had been in service just one month,",Build_Quality
B0007SXGJW-0002,and 5 or 6 frequently used,Build_Quality
B0007SXGJW-0002,letters are already faded to the extent,Build_Quality
B0007SXGJW-0002,that they are likely to disappear completely in another month.,Build_Quality
B0007SXGJW-0002,I am extremely disappointed in the quality of the Microsoft keyboard,Build_Quality
B0007SXGJW-0004,"A cheaply-made, flimsy keyboard.",Build_Quality
B0007SXGJW-0004,is not worth the fifteen bucks.,Price
B0007SXGJW-0004,It's a 7 or 8 dollar keyboard,Price
B0007SXGJW-0009,Either I can't type quietly,Noise
B0007SXGJW-0009,or it is not a quiet keyboard ;,Noise
B0007SXGJW-0009,Do not purchase,Noise
B0007SXGJW-0009,if looking for a quiet keyboard.,Noise
B0007SXGJW-0018,This keyboard is a very good value.,Price
B0007SXGJW-0018,"It has only a PS2 connection, so",Connectivity
B0007SXGJW-0018,if you need to use USB,Connectivity
B0007SXGJW-0018,you will need a converter plug.,Connectivity
B0007SXGJW-0018,Keys are quiet,Noise
B0007SXGJW-0018,and require minimal pressure.,Feel_Comfort
B0007SXGJW-0018,Has a top row of quick link,Extra_functionality
B0007SXGJW-0018,"keys including Favorites, Mail, Homepage and Music and others.",Extra_functionality
B0007SXGJW-0018,"but if you need a simple, quiet keyboard",Noise
B0007SXGJW-0026,"was getting used to the new positioning of the Home, Insert, Delete, End, Page Up, and Page Down keys",Layout
B0007SXGJW-0026,since they are at a perpendicular,Layout
B0007SXGJW-0026,angle that of most other keyboards.,Layout
B0009VU7RG-0002,Keyboard arrived with numerous letters popped out of the case.,Build_Quality
B0009VU7RG-0002,I had to pop them back in.,Build_Quality
B0009VU7RG-0002,and found the P key to not be working.,Build_Quality
B0009VU7RG-0002,"Ironically, the P key wasn't one of the many keys",Build_Quality
B0009VU7RG-0002,that had popped off.,Build_Quality
B0009VU7RG-0002,"Additionally, my friend's USB 2. 0 webcam won't work with the keyboard",Connectivity
B0009VU7RG-0002,yet works fine in other ports,Connectivity
B0009VU7RG-0002,so it's not the webcam,Connectivity
B0009VU7RG-0002,It has 2 USB 2. 0 ports,Extra_functionality
B0009VU7RG-0002,but useless if a 2. 0 device plugs into one?,Extra_functionality
B0009VU7RG-0008,it does not last long.,Build_Quality
B0009VU7RG-0008,"After a few months of usage, for example, the cmd + copy starts to work badly.",Build_Quality
B0009VU7RG-0014,"and it's noisy to type on,",Noise
B0009VU7RG-0014,but for $ 20 it gets the job done.,Price
B0009VU7RG-0014,if style matters then spend the money,Looks
B0009VU7RG-0029,This is a very nice keyboard for the price.,Price
B0009VU7RG-0029,"It is a bit loud,",Noise
B0009VU7RG-0029,but not the loudest I have heard.,Noise
B0009VU7RG-0029,"The keys have a loose feel,",Feel_Comfort
B0009VU7RG-0029,"Power button,",Extra_functionality
B0009VU7RG-0029,Beats the new flat iMac keyboard for feel.,Feel_Comfort
B0009VU7RG-0029,"It can be angled/raised at back,",Extra_functionality
B0009VU7RG-0029,and has volume controls.,Extra_functionality
B0009VU7RG-0029,"large sized keys, easy to type with responsive smooth keys to the touch, with a slight dip in each key.",Feel_Comfort
B0009VU7RG-0029,Has a spot for a pen or pencil,Extra_functionality
