id,text,aspect
B0002SAF64-0002,The keyboard is inexpensive and probably fine,Price
B0002SAF64-0002,unless you are a touch typist.,None
B0002SAF64-0002,"Then it has a few quite annoying quirks, such as backspace key",Layout
B0002SAF64-0002,"is too small,",Layout
B0002SAF64-0002,and the set of Insert/Delete/Home / End/PageUp/PageDown has an extra row of keys on a top.,Layout
B0002SAF64-0002,Somehow it gets quite annoying,Feel_Comfort
B0002SAF64-0002,when you type fast and type a lot.,Feel_Comfort
B0002SAF64-0002,"So,",None
B0002SAF64-0002,"after using this keyboard for about a week,",None
B0002SAF64-0002,I'll be returning it back.,None
B0002SAF64-0002,I'll be getting Dell USB keyboard instead.,None
B0002SAF64-0009,This keyboard is perfect,None
B0002SAF64-0009,if you hammer away for hours on end,None
B0002SAF64-0009,and are looking for something stiff and sturdy,Build_Quality
B0002SAF64-0009,that feels like it will last for years.,Build_Quality
B0002SAF64-0009,"I, on the other hand, find it to be too stiff.",Feel_Comfort
B0002SAF64-0009,"and I will keep it as a back-up,",None
B0002SAF64-0009,but this won't be a daily-use keyboard for me.,None
B0002SAF64-0009,It simply requires too much effort,Feel_Comfort
B0002SAF64-0009,to press each key.,Feel_Comfort
B0002SAF64-0013,If you do a lot of typing this keyboard's layout,Layout
B0002SAF64-0013,can become frustrating.,Layout
B0002SAF64-0013,"The backspace key is really small,",Layout
B0002SAF64-0013,and the insert/delete / home/end,Layout
B0002SAF64-0013,/ etc. cluster is one row lower than usual.,Layout
B0002SAF64-0013,"Also, the spacebar does squeak slightly as the other reviewer mentioned.",Noise
B0002SAF64-0013,But,None
B0002SAF64-0013,if you don't mind the layout,Layout
B0002SAF64-0013,"and aren't going to be typing 8 hours a day,",None
B0002SAF64-0013,then you'll probably have no complaints.,None
B0002SAF64-0020,"When my computer started randomly ignoring keystrokes on my old OEM multimedia keyboard,",None
B0002SAF64-0020,I decided to get this Kensington Keyboard for Life,None
B0002SAF64-0020,"to replace it due to it having a number pad but still being a smaller form-factor than the old keyboard,",Layout
B0002SAF64-0020,leaving more room on the keyboard tray for mouse and mouse pad.,Layout
B0002SAF64-0020,I've been very pleased with the product,None
B0002SAF64-0020,and it seems to not only work well,None
B0002SAF64-0020,"but "" feel "" well, too.",Feel_Comfort
B0002SAF64-0020,"Good construction,",Build_Quality
B0002SAF64-0020,and truly anticipate it having a very long life.,Build_Quality
B0002SAF64-0028,This is a really surprising find!.. a computer keyboard,None
B0002SAF64-0028,that is not all plastic.. actually,Build_Quality
B0002SAF64-0028,has weight to it...,Build_Quality
B0002SAF64-0028,does not move around when you type.. and stays cleaner than my last 70. 00 microsoft keyboard.,None
B0002SAF64-0028,This is a very affordable keyboard,Price
B0002SAF64-0028,that will provide you with many hours of dependability...,None
B0002SAF64-0028,BUY IT!,None
B0007SXGJW-0002,"I purchased a Microsoft Wired PS/2 Keyboard from Amazon.com one month ago,",None
B0007SXGJW-0002,to replace two previous keyboards,None
B0007SXGJW-0002,(another brand),None
B0007SXGJW-0002,which were unsatisfactory due to fading or chipping of the letters from the most frequently used keys.,None
B0007SXGJW-0002,I presumed,None
B0007SXGJW-0002,that a `` name brand '',None
B0007SXGJW-0002,(Microsoft) keyboard,None
B0007SXGJW-0002,"would be of superior quality,",None
B0007SXGJW-0002,giving me longer service.,None
B0007SXGJW-0002,I was wrong.,None
B0007SXGJW-0002,"My previous `` generic brand '' keyboards lasted 6 to 8 months each,",None
B0007SXGJW-0002,before certain frequently used,None
B0007SXGJW-0002,letters disappeared from the keys.,None
B0007SXGJW-0002,"My Microsoft PS/2 keyboard had been in service just one month,",Build_Quality
B0007SXGJW-0002,and 5 or 6 frequently used,Build_Quality
B0007SXGJW-0002,letters are already faded to the extent,Build_Quality
B0007SXGJW-0002,that they are likely to disappear completely in another month.,Build_Quality
B0007SXGJW-0002,I am extremely disappointed in the quality of the Microsoft keyboard,Build_Quality
B0007SXGJW-0002,I recently purchased from Amazon.com.,None
B0007SXGJW-0004,"A cheaply-made, flimsy keyboard.",Build_Quality
B0007SXGJW-0004,This keyboard -,None
B0007SXGJW-0004,although it is functional -,None
B0007SXGJW-0004,is not worth the fifteen bucks.,Price
B0007SXGJW-0004,It's a 7 or 8 dollar keyboard,Price
B0007SXGJW-0004,"that,",None
B0007SXGJW-0004,"because of its branding,",None
B0007SXGJW-0004,is selling for double its worth.,None
B0007SXGJW-0004,Microsoft hardware used to be consistently better than average.,None
B0007SXGJW-0004,Not anymore.,None
B0007SXGJW-0009,I have this at work,None
B0007SXGJW-0009,"and it's ok, but not great.",None
B0007SXGJW-0009,Either I can't type quietly,Noise
B0007SXGJW-0009,or it is not a quiet keyboard ;,Noise
B0007SXGJW-0009,"either way, I'm looking for a replacement",None
B0007SXGJW-0009,and hope this issue will disappear.,None
B0007SXGJW-0009,Do not purchase,Noise
B0007SXGJW-0009,if looking for a quiet keyboard.,Noise
B0007SXGJW-0018,This keyboard is a very good value.,Price
B0007SXGJW-0018,"It has only a PS2 connection, so",Connectivity
B0007SXGJW-0018,if you need to use USB,Connectivity
B0007SXGJW-0018,you will need a converter plug.,Connectivity
B0007SXGJW-0018,"I needed a PS2,",None
B0007SXGJW-0018,so it was OK for me.,None
B0007SXGJW-0018,"Also,",None
B0007SXGJW-0018,I deducted one star,None
B0007SXGJW-0018,because the cord,None
B0007SXGJW-0018,for connecting to the computer is a little shorter than the one,None
B0007SXGJW-0018,"I had,",None
B0007SXGJW-0018,"but if your computer isn't too far from your keyboard,",None
B0007SXGJW-0018,you'll be ok.,None
B0007SXGJW-0018,Keys are quiet,Noise
B0007SXGJW-0018,and require minimal pressure.,Feel_Comfort
B0007SXGJW-0018,Has a top row of quick link,Extra_functionality
B0007SXGJW-0018,"keys including Favorites, Mail, Homepage and Music and others.",Extra_functionality
B0007SXGJW-0018,"Nothing fancy,",None
B0007SXGJW-0018,"but if you need a simple, quiet keyboard",Noise
B0007SXGJW-0018,this one will work well for you.,None
B0007SXGJW-0026,I love this keyboard.,None
B0007SXGJW-0026,My only problem,None
B0007SXGJW-0026,I had with it,None
B0007SXGJW-0026,"was getting used to the new positioning of the Home, Insert, Delete, End, Page Up, and Page Down keys",Layout
B0007SXGJW-0026,since they are at a perpendicular,Layout
B0007SXGJW-0026,angle that of most other keyboards.,Layout
B0007SXGJW-0026,"It's a great keyboard,",None
B0007SXGJW-0026,but may take some time,None
B0007SXGJW-0026,getting used for certain tasks.,None
B0009VU7RG-0002,What can I say?,None
B0009VU7RG-0002,"I love Macally normally,",None
B0009VU7RG-0002,but someone botched the job here.,None
B0009VU7RG-0002,Keyboard arrived with numerous letters popped out of the case.,Build_Quality
B0009VU7RG-0002,I had to pop them back in.,Build_Quality
B0009VU7RG-0002,"Once I reassembled it,",None
B0009VU7RG-0002,I boxed it back up as a gift.,None
B0009VU7RG-0002,"My recipient got it,",None
B0009VU7RG-0002,hooked it up,None
B0009VU7RG-0002,and found the P key to not be working.,Build_Quality
B0009VU7RG-0002,"Ironically, the P key wasn't one of the many keys",Build_Quality
B0009VU7RG-0002,that had popped off.,Build_Quality
B0009VU7RG-0002,"Additionally, my friend's USB 2. 0 webcam won't work with the keyboard",Connectivity
B0009VU7RG-0002,yet works fine in other ports,Connectivity
B0009VU7RG-0002,so it's not the webcam,Connectivity
B0009VU7RG-0002,he uses,None
B0009VU7RG-0002,that is the problem.,None
B0009VU7RG-0002,I'm very disappointed,None
B0009VU7RG-0002,because the features of this keyboard were just,None
B0009VU7RG-0002,what was wanted.,None
B0009VU7RG-0002,It has 2 USB 2. 0 ports,Extra_functionality
