id,text,aspect
B000AB2ZDE-0005,I have owned this TV for about 10 months,None
B000AB2ZDE-0005,and am currently looking to replace it.,None
B000AB2ZDE-0005,The sound is TERRIBLE.,Sound
B000AB2ZDE-0005,Even though the volume goes to 100.,Sound
B000AB2ZDE-0005,The actual sounds tops out around 25,Sound
B000AB2ZDE-0005,(the rest is for show).,None
B000AB2ZDE-0005,"I tried hooking up external speakers,",Sound
B000AB2ZDE-0005,but it just amplifies the static & makes the problem worse.,Sound
B000AB2ZDE-0005,The picture quality is also very rapidly decreasing,Image
B000AB2ZDE-0005,(fuzzy).,Image
B000AB2ZDE-0005,Also DISH Networks universal remote is NOT compatible with this set.,Ease_of_use
B000AB2ZDE-0005,So plan on keeping 2,None
B000AB2ZDE-0005,around if using DISH.,None
B000AB2ZDE-0005,Finally...,None
B000AB2ZDE-0005,Check out MAGNAVOX's own website.,Customer_service
B000AB2ZDE-0005,They don't even offer support for this TV.,Customer_service
B000AB2ZDE-0005,Should say something about the quality.,None
B000AB2ZDE-0008,"If you're lookng for an inexpensive HDTV,",Price
B000AB2ZDE-0008,stay away from this one.,Price
B000AB2ZDE-0008,Spend the extra money,None
B000AB2ZDE-0008,and get a good TV.,None
B000AB2ZDE-0008,The sound on this is horrendous.,Sound
B000AB2ZDE-0008,I have a 10 year old CRT television with much better sound than this.,Sound
B000AB2ZDE-0008,Don't even bother with the stereo sound,Sound
B000AB2ZDE-0008,because it drowns out all the voices in movies.,Sound
B000AB2ZDE-0013,I've had this set for a few years,None
B000AB2ZDE-0013,and have had only one major problem with it.,None
B000AB2ZDE-0013,That problem is with the magnitude of the volume.,Sound
B000AB2ZDE-0013,"The sound quality isn't so great, either,",Sound
B000AB2ZDE-0013,but sometimes the volume is so low,Sound
B000AB2ZDE-0013,"that you can barely hear it,",Sound
B000AB2ZDE-0013,even if the volume is turned all the way up.,Sound
B000AB2ZDE-0013,"To be fair,",None
B000AB2ZDE-0013,part of the problem is with my cable service,None
B000AB2ZDE-0013,"(at & t ; Uverse),",None
B000AB2ZDE-0013,which uses STB boxes,None
B000AB2ZDE-0013,that emit lower sound levels than others,None
B000AB2ZDE-0013,I 've,None
B000AB2ZDE-0013,used in the past,None
B000AB2ZDE-0013,(mainly Comcast).,None
B000AB2ZDE-0013,"However,",None
B000AB2ZDE-0013,"it's always had this problem, regardless of the STB box used,",None
B000AB2ZDE-0013,and I don't have this problem with STB's connected to other televisions.,None
B000AB2ZDE-0013,"It's really disappointing,",None
B000AB2ZDE-0013,"because otherwise, this would be a nice, little television.",None
B000AB2ZDE-0013,I've even,None
B000AB2ZDE-0013,tried hooking it up,None
B000AB2ZDE-0013,"using different connections,",None
B000AB2ZDE-0013,but the problem persists.,None
B000AB2ZDE-0013,"Because of this problem, I wouldn't recommend it to anyone.",None
B000AB2ZDE-0015,"I can't speak for its longevity,",None
B000AB2ZDE-0015,"because it is a recent purchase,",None
B000AB2ZDE-0015,but I found this tv on sale for under $ 200,Price
B000AB2ZDE-0015,and it is exactly what I wanted for our second tv in the bedroom.,None
B000AB2ZDE-0015,when hooked up straight to a cable line,Connectivity
B000AB2ZDE-0015,without digital or HD cable.,None
B000AB2ZDE-0015,I refuse to pay for HD,None
B000AB2ZDE-0015,when all I plan to watch,None
B000AB2ZDE-0015,is the news and Leno!,None
B000AB2ZDE-0015,Set up was extremely easy and the remote is simple to use.,Ease_of_use
B000AB2ZDE-0015,Simply plug it in,Ease_of_use
B000AB2ZDE-0015,and tune to a channel.,Ease_of_use
B000AB2ZDE-0015,It gets 4 stars,None
B000AB2ZDE-0015,"because I don't think its worth the price offered here,",Price
B000AB2ZDE-0015,but for what I paid its perfect.,Price
B000AB2ZDE-0021,I bought one of these last Summer,None
B000AB2ZDE-0021,to watch,None
B000AB2ZDE-0021,while running on my treadmill.,None
B000AB2ZDE-0021,It's great for casual TV watching.,None
B000AB2ZDE-0021,I doubt,None
B000AB2ZDE-0021,"it's the best LCD TV out there,",None
B000AB2ZDE-0021,but I can find nothing offensive about it,None
B000AB2ZDE-0021,and I can watch it for hours.,None
B000AB2ZDE-0021,Typicially I run the sound through my stereo system,Sound
B000AB2ZDE-0021,"and avoid the use of the speakers altogether,",Sound
B000AB2ZDE-0021,which as others have pointed out are weak.,Sound
B000AB2ZDE-0021,The surprise came,None
B000AB2ZDE-0021,when my eight year old computer monitor became unuseable,Connectivity
B000AB2ZDE-0021,"It is a better computer monitor, in my opinion,",None
B000AB2ZDE-0021,than many 15 '' built for the purpose LCD computer monitors.,None
B000AB2ZDE-0021,I was able to use it for telecommuting all day for several days.,None
B000AB2ZDE-0021,"So, for a good if not great TV and a rather nice backup computer monitor, this to me is a good deal at the price.",Price
B000AB2ZDE-0021,"But, do yourself a favor and if at all possible buy a multi-year service contract.",None
B001TA6CAM-0005,I wish more people waited 6 months to review.,None
B001TA6CAM-0005,We bought this TV last fall,None
B001TA6CAM-0005,and we loved it.,None
B001TA6CAM-0005,We had read about some Toshiba power problems,None
B001TA6CAM-0005,and wondered,None
B001TA6CAM-0005,if that would be us.,None
B001TA6CAM-0005,"Well, guess what?",None
B001TA6CAM-0005,It started to shut off on its own in May.,Ease_of_use
B001TA6CAM-0005,Then it wouldn't shut off.,Ease_of_use
B001TA6CAM-0005,Then it started shutting on and off repeatedly over and over.,Ease_of_use
B001TA6CAM-0005,It gets progressively worse with time.,None
B001TA6CAM-0005,We can do nothing with it at this point.,None
B001TA6CAM-0005,I'm pretty sure,None
B001TA6CAM-0005,Toshiba is going to do to me,Customer_service
B001TA6CAM-0005,what it seems to do to everyone,Customer_service
B001TA6CAM-0005,who calls -,Customer_service
B001TA6CAM-0005,they act,Customer_service
B001TA6CAM-0005,like they 've,Customer_service
B001TA6CAM-0005,"never heard of it,",Customer_service
B001TA6CAM-0005,even though there are forums,None
B001TA6CAM-0005,everywhere mentioning this issue -,None
B001TA6CAM-0005,including Toshiba's own forum.,None
B001TA6CAM-0005,"Got a great price,",Price
B001TA6CAM-0005,but can't do this once a year.,None
B001TA6CAM-0005,Better to spend $ 600 on a better brand,None
B001TA6CAM-0005,than to throw $ 300 a year at this one.,None
B001TA6CAM-0011,Just got the TV.,None
B001TA6CAM-0011,Its in a bedroom sized family room.,None
B001TA6CAM-0011,There is a slight hum from the TV,Sound
B001TA6CAM-0011,(I double checked with everything else off).,None
B001TA6CAM-0011,At low volumes its more noticible.,Sound
B001TA6CAM-0011,Its a common problem just do a search,None
