id,text,aspect
B00008V40C-0022,It is so loud,Noise
B00008V40C-0022,that it hurts your ears.,Noise
B00008V40C-0022,The dirt is just blown around,Suction_Power
B00008V40C-0022,and you spend all of your time revacuuming spots.,Suction_Power
B00008V40C-0040,This stick vac is powerful alright.,Suction_Power
B00008V40C-0040,it won't get sucked up.,Suction_Power
B00008V40C-0053,The Power Stick has great suction,Suction_Power
B00008V40C-0053,The noise,Noise
B00008V40C-0053,that others complain about,Noise
B00008V40C-0053,doesn't bother me but my cat runs and hides,Noise
B00008V40C-0053,It's very lightweight,Weight
B00008V40C-0053,but I wish,Accessories
B00008V40C-0053,the handle was a little longer.,Accessories
B00008V40C-0053,I find myself stooping a bit,Ease_of_use
B00008V40C-0067,"It's very light weight,",Weight
B00008V40C-0067,and has a nice long cord.,Ease_of_use
B00008V40C-0067,"that unlike the big vacuum, there's no skinny attachment to get into the corners.. but it's a small downside,",Accessories
B00008V40C-0081,Strong power for a small device.,Suction_Power
B00008V40C-0081,"As far as loud, yeah it's pretty loud, but nothing unbearable.",Noise
B00008V40C-0081,Probably not louder than a regular vacuum.,Noise
B00008V40C-0081,But I bought it for the power.,Suction_Power
B00008V40C-0081,I want it to work and not be weak.,Suction_Power
B00008V40C-0081,"So far, it delivers.",Suction_Power
B00008V40C-0081,Great for the price.,Price
B0001WW2F8-0009,"It does have excellent suction however,",Suction_Power
B0001WW2F8-0009,I spend more time replacing the belt,Build_Quality
B0001WW2F8-0009,or taking the entire thing apart to dislodge a clog in the tubes,Build_Quality
B0001WW2F8-0017,Well I have had this vaccum for just over a month,Build_Quality
B0001WW2F8-0017,and it has died on me.,Build_Quality
B0001WW2F8-0017,and the brush on the inside stopped spinning,Build_Quality
B0001WW2F8-0017,Also it is very loud,Noise
B0001WW2F8-0017,Until now the noise was my only complaint.,Noise
B0001WW2F8-0025,This cleaned the carpet really well and,Suction_Power
B0001WW2F8-0025,pulled up a shocking amount of crud and dust.,Suction_Power
B0001WW2F8-0025,"It seemed to do an almost adequate job on small crummy stuff,",Suction_Power
B0001WW2F8-0025,but would not pick up anything rice krispy size ir bigger.,Suction_Power
B0001WW2F8-0025,This also performed better on the tile and vinyl floors that on the hardwood.,Suction_Power
B0001WW2F8-0045,Easy assembly with just one screw.,Ease_of_use
B0001WW2F8-0045,that really work on upolstry.,Accessories
B0001WW2F8-0045,Real long cord gets around the house.,Ease_of_use
B0001WW2F8-0045,a green light tell you,Accessories
B0001WW2F8-0045,when the floor is clean.,Accessories
B0001WW2F8-0045,Filters?,Accessories
B0001WW2F8-0045,I guess,Accessories
B0001WW2F8-0045,we got,Accessories
B0001WW2F8-0045,"ta have them now,",Accessories
B0001WW2F8-0045,but they do need attention.,Accessories
B0001WW2F8-0073,It's not too noisy,Noise
B0001WW2F8-0073,and it does a great job.,Suction_Power
B0001WW2F8-0073,The dirt sensor works so well.,Accessories
B0001WW2F8-0073,"With the dirt sensor, I know",Accessories
B0001WW2F8-0073,I'm getting the carpet clean.,Accessories
B0009RF824-0007,if it ACTUALLY vacuumed up anything.,Suction_Power
B0009RF824-0007,"Does a poor job on my wood floors, my old fashioned broom does a better job.",Suction_Power
B0009RF824-0007,"As for carpeting, doesn't pick up anything.",Suction_Power
B0009RF824-0007,And pet hair?,Suction_Power
B0009RF824-0013,The handle was always a weak point and it eventually broke -,Build_Quality
B0009RF824-0013,until the area,Build_Quality
B0009RF824-0013,"where the bottom connects to the body also broke,",Build_Quality
B0009RF824-0013,rendering it useless.,Build_Quality
B0009RF824-0013,since it was nice and light - good for carrying up to our loft and small enough,Weight
B0009RF824-0013,to fit in the closet and powerful enough,Suction_Power
B0009RF824-0013,to clean up cat hair.,Suction_Power
B0009RF824-0018,"after only using this product for over a month, Im",Build_Quality
B0009RF824-0018,having the same issues with it already.,Build_Quality
B0009RF824-0021,"It is quite,",Noise
B0009RF824-0021,and seems to vacuum better then the first one.,Suction_Power
B0009RF824-0021,Also the retractable cord is a plus.,Ease_of_use
B0009RF824-0021,For the price we think,Price
B0009RF824-0021,this was a great buy.,Price
B0009RF824-0027,"A small, light-weight appliance that can do a big job.",Weight
B0009RF824-0027,Clean the filter regularly and it this little vacuum won't let you down.,Accessories
B0009WRKSO-0072,Every 3 minutes I have to clean the foam filter.,Accessories
B0009WRKSO-0072,I am sadly disappointed in the quality.,Build_Quality
B0009WRKSO-0104,"Too bulky, cord is unusually stiff and tangles are impossible to remove.",Ease_of_use
B0009WRKSO-0104,Mine picks up animal hair,Suction_Power
B0009WRKSO-0104,but it does spit out a lot of dirt.,Suction_Power
B0009WRKSO-0104,The attachments are not useful.,Accessories
B0009WRKSO-0104,"You do have to clean out filters often,",Accessories
B0009WRKSO-0104,"but they're filters,",Accessories
B0009WRKSO-0104,you should want them clean.,Accessories
B0009WRKSO-0110,This vacuum picks up very well...,Suction_Power
B0009WRKSO-0110,until of course the filters get blocked,Accessories
B0009WRKSO-0110,and then you have to wash them out.,Accessories
B0009WRKSO-0110,Oh yes.. and after about 1 year of use the back wheel fell off -,Build_Quality
B0009WRKSO-0116,The claw is a great attachment.,Accessories
B0009WRKSO-0116,"The only problem is the duster,",Accessories
B0009WRKSO-0116,which doesn't spin,Accessories
B0009WRKSO-0116,and keeps falling off,Accessories
B0009WRKSO-0116,while I'm cleaning.,Accessories
B0009WRKSO-0123,"even though it only cost about $ 80,",Price
B0009WRKSO-0123,"It cleans remarkably well, as well",Suction_Power
B0009WRKSO-0123,"it is quieter than my Hoover,",Noise
B0009WRKSO-0123,"the telescoping dust brush DOES work,",Accessories
B0009WRKSO-0123,and it is so convenient,Ease_of_use
