id,text,aspect
B00008V40C-0022,I have never hated a product more than this one.,None
B00008V40C-0022,It is so loud,Noise
B00008V40C-0022,that it hurts your ears.,Noise
B00008V40C-0022,The dirt is just blown around,Suction_Power
B00008V40C-0022,and you spend all of your time revacuuming spots.,Suction_Power
B00008V40C-0022,I am getting rid of it.,None
B00008V40C-0022,Don't waste your money!!!,None
B00008V40C-0040,This stick vac is powerful alright.,Suction_Power
B00008V40C-0040,The problem is,None
B00008V40C-0040,that the opening on the bottom of the unit is too small.,None
B00008V40C-0040,"Forget about corners,",None
B00008V40C-0040,unless you are positioned right over,None
B00008V40C-0040,what you intend to vacuum,None
B00008V40C-0040,it won't get sucked up.,Suction_Power
B00008V40C-0040,I am returning it an,None
B00008V40C-0040,getting something else!,None
B00008V40C-0053,The Power Stick has great suction,Suction_Power
B00008V40C-0053,but the opening is only about 3 inches wide,None
B00008V40C-0053,so it takes longer to clean a room then,None
B00008V40C-0053,it would with some other products.,None
B00008V40C-0053,It does a good job though with cat hair and bits of kitty litter.,None
B00008V40C-0053,The noise,Noise
B00008V40C-0053,that others complain about,Noise
B00008V40C-0053,doesn't bother me but my cat runs and hides,Noise
B00008V40C-0053,whenever I turn it on.,None
B00008V40C-0053,It's very lightweight,Weight
B00008V40C-0053,but I wish,Accessories
B00008V40C-0053,the handle was a little longer.,Accessories
B00008V40C-0053,I find myself stooping a bit,Ease_of_use
B00008V40C-0053,when I use,None
B00008V40C-0053,it and I'm only 5 ' 4 ''.,None
B00008V40C-0067,"I love this vacuum for quick clean ups,",None
B00008V40C-0067,of which I have many.,None
B00008V40C-0067,I have two dogs and a cat,None
B00008V40C-0067,so there's always hair and litter somewhere.. this is a quick alternative,None
B00008V40C-0067,to pulling out the big vacuum.,None
B00008V40C-0067,"It's very light weight,",Weight
B00008V40C-0067,works well,None
B00008V40C-0067,and has a nice long cord.,Ease_of_use
B00008V40C-0067,The only downside is,None
B00008V40C-0067,"that unlike the big vacuum, there's no skinny attachment to get into the corners.. but it's a small downside,",Accessories
B00008V40C-0067,I just gab the dust buster or broom to compensate.,None
B00008V40C-0067,I am able to vacuum more often,None
B00008V40C-0067,(my `` big '' vacuum,None
B00008V40C-0067,is really big and powerful,None
B00008V40C-0067,and heavy..),None
B00008V40C-0067,"and more quickly, so all in all",None
B00008V40C-0067,it helps trendmously.,None
B00008V40C-0081,It works.,None
B00008V40C-0081,Strong power for a small device.,Suction_Power
B00008V40C-0081,I bought it for my laminate floors,None
B00008V40C-0081,because I researched,None
B00008V40C-0081,that you should not use a vacuum with a beater bar on these floors.,None
B00008V40C-0081,I just installed the floors,None
B00008V40C-0081,and wanted to protect them.,None
B00008V40C-0081,"As far as loud, yeah it's pretty loud, but nothing unbearable.",Noise
B00008V40C-0081,I think,None
B00008V40C-0081,some people can be just too sensitive.,None
B00008V40C-0081,Probably not louder than a regular vacuum.,Noise
B00008V40C-0081,But I bought it for the power.,Suction_Power
B00008V40C-0081,I want it to work and not be weak.,Suction_Power
