id,text,polarity,rating
B002SUCYFO-0021,This works really well with my LG Env .,positive,3
B002SUCYFO-0021,No problem pairing it up,positive,3
B002SUCYFO-0021,Easy to turn on .,positive,3
B002SUCYFO-0021,The only problem,negative,3
B002SUCYFO-0021,is,negative,3
B002SUCYFO-0027,I 'm very pleased with this headset .,positive,4
B002SUCYFO-0027,It 's comfortable,positive,4
B002SUCYFO-0027,"and can be customized for a secure fit , easy to connect , great battery life , clear communication and most importantly for me ,",positive,4
B002SUCYFO-0027,the volume is GREAT !,positive,4
B002SUCYFO-0027,This is the first headset,positive,4
B002SUCYFO-0027,I 've had,positive,4
B002SUCYFO-0027,Ant the price was very reasonable too .,positive,4
B002SUCYFO-0027,"that the power button is very small ,",negative,4
B002SUCYFO-0027,it represents no issue to turn on or off .,positive,4
B002SUCYFO-0027,I would highly recommend this item .,positive,4
B001DDPN9G-0025,Over all I like this product .,positive,2
B001DDPN9G-0025,And with the additional purchase of some acustibud ear pieces the sounds is quite good .,positive,2
B001DDPN9G-0025,that was shipped without one .,negative,2
B001DDPN9G-0025,"So maybe it is standard practice , but still kind of lame .",negative,2
B001DDPN9G-0025,Second : The stock rubber ear pieces are not very good .,negative,2
B001DDPN9G-0025,but using these bluetooth headphones eats up about 10 % of my battery for every hour,negative,2
B001DDPN9G-0025,I would give this product a 4 . 5 .,positive,2
B001DDPN9G-0022,"Fantastic sound , great fit and a simple practicle set up .",positive,1
B001DDPN9G-0022,HOWEVER headset looses connection,negative,1
B001DDPN9G-0022,and once the connection is lost recconection,negative,1
B001DDPN9G-0022,is slow if at all .,negative,1
B001DDPN9G-0022,I tried two sets with the same result .,negative,1
B001DDPN9G-0022,this product is useless without a strong connection .,negative,1
B005OTZJ2Q-0010,"Cheap , plastic-y , and poor sound quality .",negative,1
B005OTZJ2Q-0010,and have never been satisfied .,negative,1
B005OTZJ2Q-0010,Its made of the cheapest of materials,negative,1
B005OTZJ2Q-0010,and the bluetooth has a hard time staying connected .,negative,1
B005OTZJ2Q-0010,"In addition , and more importantly the sound quality is absolutely terrible .",negative,1
B005OTZJ2Q-0010,Next time I 'll pass and so should you .,negative,1
B005OTZJ2Q-0014,I purchased this for about $ 32,positive,2
B005OTZJ2Q-0014,the other person could n't understand me at all in a quiet car,negative,2
B005OTZJ2Q-0014,so I returned this item .,negative,2
B005OTZJ2Q-0014,is so dull,negative,2
B005OTZJ2Q-0014,that it was difficult to tell,negative,2
B006B9GRM4-0060,and I loved the change from corded headphones .,positive,2
B006B9GRM4-0060,They stayed in place well during running .,positive,2
B006B9GRM4-0060,They never completely fell off,positive,2
B006B9GRM4-0060,Battery life is sufficient .,positive,2
B006B9GRM4-0060,After about a year or so it started to fail .,negative,2
B006B9GRM4-0060,Other online reviews indicate,positive,2
B006B9GRM4-0060,For the price I 'm okay,positive,2
B006B9GRM4-0060,writing them off at this point .,negative,2
B000GUDPDI-0026,"For the money , this is a great little addition to your bluetooth enhancement on your cell phone .",positive,4
B000GUDPDI-0026,Just follow the instructions and off you go .,positive,4
B000GUDPDI-0026,you pair up the two as instructed for Bluetooth 1 . 2 .,positive,4
B000GUDPDI-0026,This is a good product so far .,positive,4
B001DDPN9G-0052,This is an awesome product,positive,4
B001DDPN9G-0052,- Small form factor enables more activities-Tiny rubberized buttons keep moisture out-Good sound qualityIf,positive,4
B001DDPN9G-0052,DO NOT buy this unit .,negative,4
B001DDPN9G-0052,You 'll be disappointed b/c :,negative,4
B001DDPN9G-0052,the sound is n't as rich as other on ear Bluetooth -,negative,4
B000GUDPDI-0002,This product does not keep a charge very long and cuts off continually .,negative,0
B000GUDPDI-0002,The earpiece is very uncomfortable .,negative,0
B000GUDPDI-0002,it was not a good investment .,negative,0
B000GUDPDI-0002,I only used it for a couple of days,negative,0
B000GUDPDI-0002,and gave up .,negative,0
