id,text,polarity,rating
B002SUCYFO-0021,This works really well with my LG Env .,positive,3
B002SUCYFO-0021,No problem pairing it up,positive,3
B002SUCYFO-0021,or connecting .,neutral,3
B002SUCYFO-0021,Easy to turn on .,positive,3
B002SUCYFO-0021,The only problem,negative,3
B002SUCYFO-0021,which I have found with all headsets,neutral,3
B002SUCYFO-0021,I have used,neutral,3
B002SUCYFO-0021,is,negative,3
B002SUCYFO-0021,they just wo n't pick up your voice as well as using the phone .,neutral,3
B002SUCYFO-0027,I 'm very pleased with this headset .,positive,4
B002SUCYFO-0027,It 's comfortable,positive,4
B002SUCYFO-0027,"and can be customized for a secure fit , easy to connect , great battery life , clear communication and most importantly for me ,",positive,4
B002SUCYFO-0027,the volume is GREAT !,positive,4
B002SUCYFO-0027,This is the first headset,positive,4
B002SUCYFO-0027,I 've had,positive,4
B002SUCYFO-0027,where I have to turn the volume down .,neutral,4
B002SUCYFO-0027,Ant the price was very reasonable too .,positive,4
B002SUCYFO-0027,The only drawback is the fact,neutral,4
B002SUCYFO-0027,"that the power button is very small ,",negative,4
B002SUCYFO-0027,"but once use to it ,",neutral,4
B002SUCYFO-0027,it represents no issue to turn on or off .,positive,4
B002SUCYFO-0027,I would highly recommend this item .,positive,4
B001DDPN9G-0025,Over all I like this product .,positive,2
B001DDPN9G-0025,It is portable and sweat proof .,neutral,2
B001DDPN9G-0025,And with the additional purchase of some acustibud ear pieces the sounds is quite good .,positive,2
B001DDPN9G-0025,Now I do have a few beefs .,neutral,2
B001DDPN9G-0025,Number one :,neutral,2
B001DDPN9G-0025,The should include a USB to wall charger .,neutral,2
B001DDPN9G-0025,Yeah I have one,neutral,2
B001DDPN9G-0025,"that came with my iphone ,",neutral,2
B001DDPN9G-0025,but this is the second accessory,neutral,2
B001DDPN9G-0025,that I bought,neutral,2
B001DDPN9G-0025,that was shipped without one .,negative,2
B001DDPN9G-0025,"So maybe it is standard practice , but still kind of lame .",negative,2
B001DDPN9G-0025,Second : The stock rubber ear pieces are not very good .,negative,2
B001DDPN9G-0025,"Maybe it is the size of my ear canals ,",neutral,2
B001DDPN9G-0025,but after reading a few of these I find,neutral,2
B001DDPN9G-0025,that I am not the only one,neutral,2
B001DDPN9G-0025,who thinks so .,neutral,2
B001DDPN9G-0025,Third : This is n't so much their fault,neutral,2
B001DDPN9G-0025,"as I guess just something to expect with any bluetooth headset ,",neutral,2
B001DDPN9G-0025,but my iphone 3GS 's battery barely loses any juice,neutral,2
B001DDPN9G-0025,"when I am using plugin headphones to listen to music ,",neutral,2
B001DDPN9G-0025,but using these bluetooth headphones eats up about 10 % of my battery for every hour,negative,2
B001DDPN9G-0025,I run .,neutral,2
B001DDPN9G-0025,"Plugins uses maybe 1-2 % Not the end of the world , but something",neutral,2
B001DDPN9G-0025,to be aware of .,neutral,2
B001DDPN9G-0025,"If it were n't for beefs number one and two ,",neutral,2
B001DDPN9G-0025,I would give this product a 4 . 5 .,positive,2
B001DDPN9G-0022,"Fantastic sound , great fit and a simple practicle set up .",positive,1
B001DDPN9G-0022,HOWEVER headset looses connection,negative,1
B001DDPN9G-0022,when phone is in my pocket,neutral,1
B001DDPN9G-0022,and once the connection is lost recconection,negative,1
B001DDPN9G-0022,is slow if at all .,negative,1
B001DDPN9G-0022,I tried two sets with the same result .,negative,1
B001DDPN9G-0022,Despite the great sound and function,neutral,1
B001DDPN9G-0022,this product is useless without a strong connection .,negative,1
B005OTZJ2Q-0010,"Cheap , plastic-y , and poor sound quality .",negative,1
B005OTZJ2Q-0010,I bought this last year,neutral,1
B005OTZJ2Q-0010,and have never been satisfied .,negative,1
B005OTZJ2Q-0010,Its made of the cheapest of materials,negative,1
B005OTZJ2Q-0010,and the bluetooth has a hard time staying connected .,negative,1
