id,text,polarity,rating
B004SAS28K-0060,They are cozy warm and comfortable,positive,3
B004SAS28K-0060,just like the Fit Flops I wear all summer long .,positive,3
B004SAS28K-0060,The only problem,negative,3
B004SAS28K-0060,so they do n't go on easily .,negative,3
B004SAS28K-0060,They are easy to slide off,positive,3
B004SAS28K-0060,but putting them on is difficult .,negative,3
B004SAS28K-0060,Still worth it though,positive,3
B004SAS28K-0060,They look great,positive,3
B004SAS28K-0060,and feel great .,positive,3
B000ZHDMFS-0007,I saw these in a magazine,positive,2
B000ZHDMFS-0007,they would be great for a cruise,positive,2
B000ZHDMFS-0007,I like the sole,positive,2
B000ZHDMFS-0007,and they are comfortable to wear around the house but not for actually walking .,positive,2
B000ZHDMFS-0007,They are pretty heavy too .,negative,2
B000ZHDMFS-0007,I have a blister after a quick two mile walk,negative,2
B000ZHDMFS-0007,I like the toe lift,positive,2
B000ZHDMFS-0007,and they should be cooler than my Nikes .,positive,2
B000ZHDMFS-0007,They are n't as cute on my size 10 foot as the picture .,negative,2
B000ZHDMFS-0007,if that matters to anyone .,positive,2
B000ZHDMFS-0003,"I love the design , the material , and the color .",positive,1
B000ZHDMFS-0003,"the inside lining is awful and hurt my feet ,",negative,1
B000ZHDMFS-0003,If I could return them I would .,negative,1
B000ZHDMFS-0003,I wore them just once : -LRB-,negative,1
B000ZHDMFS-0000,This shoe hurts .,negative,0
B000ZHDMFS-0000,it is quite irritating .,negative,0
B000ZHDMFS-0000,I would have blisters within minutes,negative,0
B000ZHDMFS-0000,I tried to take precautions,negative,0
B000ZHDMFS-0000,by applying band-aids,negative,0
B000ZHDMFS-0000,but they were still causing me pain .,negative,0
B004SAS28K-0009,Fitflop has such great soles for the footwear,positive,0
B004SAS28K-0009,"but these are so awkward to try to put on ,",negative,0
B004SAS28K-0009,and bruises the top of the foot !,negative,0
B004SAS28K-0009,keeping them,positive,0
B004SAS28K-0009,Very disappointed .,negative,0
B000BNRWFW-0000,Maybe it 's a DM knock off .,negative,0
B000BNRWFW-0000,I returned my pair due to the misleading representation .,negative,0
B000BNRWFW-0000,Beware !,negative,0
B004D3CFYE-0015,Thank goodness,positive,3
B004D3CFYE-0015,"I ordered a 9 ,",positive,3
B004D3CFYE-0015,to be unable to wear them -RRB- .,negative,3
B004D3CFYE-0015,these shoes really are comfortable with no break in time required .,positive,3
B004D3CFYE-0015,I took them straight out of the box,positive,3
B004D3CFYE-0015,without any discomfort .,positive,3
B004D3CFYE-0015,And they are waterproof !!,positive,3
B004D3CFYE-0015,I tested it by wearing them on the Maid of the Mist boat ride to the bottom of the falls .,positive,3
B004D3CFYE-0015,but my feet stayed dry !!,positive,3
B004D3CFYE-0015,I would definately recommend these shoes to anyone,positive,3
B004D3CFYE-0015,considering getting another pair for myself !,positive,3
B004SAS28K-0085,I needed to replace my much loved Uggs .,positive,4
B004SAS28K-0085,I wanted extreme comfort & extreme ease,positive,4
B004SAS28K-0085,would be fleece inside .,positive,4
B004SAS28K-0085,"True to size , soft suede especially on ankle area , superb FitFlop comfort",positive,4
B004SAS28K-0085,-LRB- I have been a Fit Flop Fan for many years now -RRB-,positive,4
B004SAS28K-0085,"and casual ,",positive,4
B004SAS28K-0085,go with everything looks make this,positive,4
B004SAS28K-0085,a great find .,positive,4
B004SAS28K-0085,what the heck &#34; .,negative,4
B004SAS28K-0085,I have returned about 80 % of the shoes,negative,4
B004SAS28K-0085,"I ordered ,",positive,4
B004SAS28K-0085,You wo n't be disappointed !,positive,4
B008BG2IM8-0010,These shoes are very comfortable and cute .,positive,3
B008BG2IM8-0010,You 'll get blisters,negative,3
B008BG2IM8-0010,They 're very good quality .,positive,3
B000BNRWFW-0010,"They look great , seem to be well made , however ,",positive,3
B000BNRWFW-0010,is a little tight across the top of foot,negative,3
B000BNRWFW-0010,"It is painful at the moment ,",negative,3
B000BNRWFW-0010,of breaking them in and thus be able to enjoy for a long time .,positive,3
B004D3CFYE-0036,These boots are awesome !,positive,4
B004D3CFYE-0036,They are perfect for being on your feet all day,positive,4
B004D3CFYE-0036,and are amazingly waterproof .,positive,4
B004D3CFYE-0036,My feet NEVER get wet even when the outside of the boots are soaked .,positive,4
B004D3CFYE-0036,they provided adequate support themselves .,positive,4
B004D3CFYE-0036,Definitely worth the money .,positive,4
B000BNRWFW-0007,-- Docs are not as comfortable,negative,2
B008BG2IM8-0015,I am actually wearing these shoes today .,positive,4
B008BG2IM8-0015,They are much more comfortable than some of my other heels of similar design and height .,positive,4
B008BG2IM8-0015,The insoles are quite cushioned,positive,4
B008BG2IM8-0015,and they look and feel great .,positive,4
B008BG2IM8-0015,Love them !,positive,4
B000BNRWFW-0003,"The leather is a less finished product , a cheaper leather",negative,1
B000BNRWFW-0003,that is not soft at all .,negative,1
B000BNRWFW-0003,"All in all , not near",negative,1
B000BNRWFW-0003,Made in China ... sums it up .,negative,1
B004SAS28K-0030,"Sadly , I have printed off a return label",negative,2
B004SAS28K-0030,to send these back .,negative,2
B004SAS28K-0030,"they looked great , and they I tried to put them on ...",positive,2
B004SAS28K-0030,&#34; . Wrong .,negative,2
B004SAS28K-0030,I could n't even get them on to see how they looked,negative,2
B004SAS28K-0030,"They looked great ,",positive,2
B004SAS28K-0030,"I was excited for them ,",positive,2
B004SAS28K-0030,it 's a waste .,negative,2
B004SAS28K-0030,I ca n't give them a 1,negative,2
B004SAS28K-0030,because they looked nice,positive,2
B004SAS28K-0030,"and would surely have been comfortable ,",positive,2
B004SAS28K-0030,but i could n't get them on,negative,2
B004SAS28K-0030,and had to return them so no 5 either .,negative,2
B004SAS28K-0014,They were comfortable,positive,1
B004SAS28K-0014,but putting them on with socks was a task .,negative,1
B000ZHDMFS-0011,I really love the design of this shoe and the 360 degrees venting concept .,positive,3
B000ZHDMFS-0011,Definitely agree,positive,3
B000ZHDMFS-0011,I do n't recommend this shoe,negative,3
B000ZHDMFS-0011,Very cute shoe though !,positive,3
B004D3CFYE-0009,I HAVE WORN MERRELL HIKING BOOTS FOR MAYBE 20 YEARS .,positive,2
B004D3CFYE-0009,MY FEET HURT AFTER SHORT LEVEL GROUND HIKES .,negative,2
B004D3CFYE-0009,THEY RUBBED ON BOTH SIDES OF THE TOE AREA WHERE MY FEET ARE WIDE,negative,2
B004D3CFYE-0009,WHY I BUY MERRELL BOOTS -RRB- .,positive,2
B004D3CFYE-0009,I DID NOT BREAK THEM IN AND THAT COULD BE A FACTOR .,negative,2
B004D3CFYE-0009,"THEY ARE LIGHT WEIGHT AND LOOK GOOD , BUT I AM DISAPPOINTED IN THE DISCOMFORT .",negative,2
B000ZHDMFS-0018,I finally found the shoe,positive,4
B000ZHDMFS-0018,"that has toe coverage , yet airy , comfortable and cute .",positive,4
B000ZHDMFS-0018,I saw these shoes on a ad in the travel magazine,positive,4
B000ZHDMFS-0018,and I purchased the same color .,positive,4
B000ZHDMFS-0018,"The foot bed has memory foam ,",positive,4
B000ZHDMFS-0018,and there is no break in time necessary .,positive,4
B000ZHDMFS-0018,Love these shoes .,positive,4
B004D3CFYE-0000,Apparently Merrell is very proud of it .,positive,0
B004D3CFYE-0000,"Long story short , they are anything but waterproof .",negative,0
B004D3CFYE-0000,porous is the term,negative,0
B004D3CFYE-0000,Walking through dewy grass for more than a couple of minutes will leave your feet soaking wet .,negative,0
B004D3CFYE-0000,"The seams let water penetrate immediately ,",negative,0
B004D3CFYE-0000,The boot does not perform any better,negative,0
B004D3CFYE-0000,It is that bad .,negative,0
B004D3CFYE-0000,A complete waste of money,negative,0
B004D3CFYE-0004,I 'm not crazy about these boots .,negative,1
B004D3CFYE-0004,They are very uncomfortable in the foot bed .,negative,1
B004D3CFYE-0004,I ca n't imagine wearing these shoes to go hiking in .,negative,1
B004D3CFYE-0004,My feet would be killing me .,negative,1
B004D3CFYE-0004,"Sorry to say ,",negative,1
B004D3CFYE-0004,they went back .,negative,1
B008BG2IM8-0002,"After wearing them for 20 minutes ,",negative,1
B008BG2IM8-0002,I could not wear them another second longer .,negative,1
B008BG2IM8-0002,They killed my feet !,negative,1
B008BG2IM8-0002,"I wo n't bother trying to find the right fit at this point ,",negative,1
B008BG2IM8-0002,I will go with other brands,negative,1
B008BG2IM8-0002,I loved the look and color,positive,1
B008BG2IM8-0002,so I am disappointed,negative,1
B008BG2IM8-0002,they did n't fit properly .,negative,1
B008BG2IM8-0000,that after only about an hour my toes were completely numb .,negative,0
B008BG2IM8-0000,It is painful !,negative,0
B008BG2IM8-0000,Not good !,negative,0
B008BG2IM8-0000,"First , I recommend not ordering these",negative,0
B008BG2IM8-0000,they are NOT wide .,negative,0
B008BG2IM8-0000,"and still want to try them ,",positive,0
B008BG2IM8-0000,"Third , the shoes seem",positive,0
B008BG2IM8-0000,well made,positive,0
B008BG2IM8-0000,and appear to be decent quality .,positive,0
B008BG2IM8-0000,"However , that was not enough",negative,0
B008BG2IM8-0000,to make up for my suffering .,negative,0
B008BG2IM8-0000,"I do not recommend this shoe or this brand ,",negative,0
B008BG2IM8-0000,I expected more from you !,negative,0
B000BNRWFW-0015,These steel toe boots are great .,positive,4
B000BNRWFW-0015,They are very comfortable,positive,4
B000BNRWFW-0015,Will buy same thing,positive,4
B008BG2IM8-0004,I absolutely love the style,positive,2
B008BG2IM8-0004,Once the weather got cold the shoes became more stiff and they really hurt now,negative,2
B008BG2IM8-0004,so it looks like I wasted $ 40 .,negative,2
