id,text,polarity,rating
B004SAS28K-0060,They are cozy warm and comfortable,positive,3
B004SAS28K-0060,just like the Fit Flops I wear all summer long .,positive,3
B004SAS28K-0060,The only problem,negative,3
B004SAS28K-0060,I have had with these,neutral,3
B004SAS28K-0060,is trying to slide them,neutral,3
B004SAS28K-0060,on when wearing socks .,neutral,3
B004SAS28K-0060,There is friction with the suede inside,neutral,3
B004SAS28K-0060,so they do n't go on easily .,negative,3
B004SAS28K-0060,I need a shoe horn .,neutral,3
B004SAS28K-0060,They are easy to slide off,positive,3
B004SAS28K-0060,but putting them on is difficult .,negative,3
B004SAS28K-0060,Still worth it though,positive,3
B004SAS28K-0060,once they are on .,neutral,3
B004SAS28K-0060,They look great,positive,3
B004SAS28K-0060,and feel great .,positive,3
B000ZHDMFS-0007,I saw these in a magazine,positive,2
B000ZHDMFS-0007,and thought,neutral,2
B000ZHDMFS-0007,they would be great for a cruise,positive,2
B000ZHDMFS-0007,we are,neutral,2
B000ZHDMFS-0007,taking this summer .,neutral,2
B000ZHDMFS-0007,I have kind of narrow feet,neutral,2
B000ZHDMFS-0007,"and the shoe is a little tight , width wise .",neutral,2
B000ZHDMFS-0007,I like the sole,positive,2
B000ZHDMFS-0007,and they are comfortable to wear around the house but not for actually walking .,positive,2
B000ZHDMFS-0007,They are pretty heavy too .,negative,2
B000ZHDMFS-0007,I have a blister after a quick two mile walk,negative,2
B000ZHDMFS-0007,-LRB- with socks -RRB-,neutral,2
B000ZHDMFS-0007,but am going to continue to try and break them in .,neutral,2
B000ZHDMFS-0007,I like the toe lift,positive,2
B000ZHDMFS-0007,-LRB- less tripping -RRB-,neutral,2
B000ZHDMFS-0007,and they should be cooler than my Nikes .,positive,2
B000ZHDMFS-0007,They are n't as cute on my size 10 foot as the picture .,negative,2
B000ZHDMFS-0007,They used more calf muscle than my other shoes,neutral,2
B000ZHDMFS-0007,if that matters to anyone .,positive,2
B000ZHDMFS-0003,"I love the design , the material , and the color .",positive,1
B000ZHDMFS-0003,BUT for that price I was expecting SUPER COMFY summer shoes .,neutral,1
B000ZHDMFS-0003,"This is not the case ,",neutral,1
B000ZHDMFS-0003,"the inside lining is awful and hurt my feet ,",negative,1
B000ZHDMFS-0003,If I could return them I would .,negative,1
B000ZHDMFS-0003,I wore them just once : -LRB-,negative,1
B000ZHDMFS-0000,This shoe hurts .,negative,0
B000ZHDMFS-0000,"As soon as I put it on , I knew",neutral,0
B000ZHDMFS-0000,it was a mistake,neutral,0
B000ZHDMFS-0000,to buy them .,neutral,0
B000ZHDMFS-0000,Where the seams are sewn along all those straps,neutral,0
B000ZHDMFS-0000,crisscrossing the toes,neutral,0
B000ZHDMFS-0000,it is quite irritating .,negative,0
B000ZHDMFS-0000,I knew,neutral,0
B000ZHDMFS-0000,I would have blisters within minutes,negative,0
B000ZHDMFS-0000,of walking around in them .,neutral,0
B000ZHDMFS-0000,I tried to take precautions,negative,0
B000ZHDMFS-0000,by applying band-aids,negative,0
B000ZHDMFS-0000,"before I went for a walk ,",neutral,0
B000ZHDMFS-0000,but they were still causing me pain .,negative,0
B004SAS28K-0009,For the amount of money I paid,neutral,0
B004SAS28K-0009,one would expect to be able to at least put them on !,neutral,0
B004SAS28K-0009,Fitflop has such great soles for the footwear,positive,0
B004SAS28K-0009,"but these are so awkward to try to put on ,",negative,0
B004SAS28K-0009,it requires a shoe horn,neutral,0
B004SAS28K-0009,and bruises the top of the foot !,negative,0
B004SAS28K-0009,As I discarded the packing materials I am,neutral,0
B004SAS28K-0009,keeping them,positive,0
B004SAS28K-0009,but will snip the stitching to at least be able to wear them .,neutral,0
B004SAS28K-0009,Very disappointed .,negative,0
B000BNRWFW-0000,"Advertised as leather ,",neutral,0
B000BNRWFW-0000,but is in fact a cloth backed synthetic !,neutral,0
B000BNRWFW-0000,Maybe it 's a DM knock off .,negative,0
B000BNRWFW-0000,"It is a cheap , but not inexpensive boot .",neutral,0
B000BNRWFW-0000,I returned my pair due to the misleading representation .,negative,0
B000BNRWFW-0000,I never put,neutral,0
B000BNRWFW-0000,them on and only listed &#34; fit as expected &#34;,neutral,0
B000BNRWFW-0000,because it was obligatory to write the review .,neutral,0
B000BNRWFW-0000,Beware !,negative,0
B004D3CFYE-0015,I bought these shoes just before a trip to Niagara Falls,neutral,3
B004D3CFYE-0015,and had them shipped overnight .,neutral,3
B004D3CFYE-0015,Thank goodness,positive,3
B004D3CFYE-0015,I read the suggestions by other reviewers,neutral,3
B004D3CFYE-0015,to order 1/2 size up bacause,neutral,3
B004D3CFYE-0015,these shoes definately run small .,neutral,3
B004D3CFYE-0015,"I ordered a 9 ,",positive,3
B004D3CFYE-0015,"usually wear an 8?1/2 ,",neutral,3
B004D3CFYE-0015,and I could possibly have ordered a 9?1/2,neutral,3
B004D3CFYE-0015,because my toe is at the end of the shoe,neutral,3
B004D3CFYE-0015,-LRB- but not cramped enough for me,neutral,3
B004D3CFYE-0015,to be unable to wear them -RRB- .,negative,3
B004D3CFYE-0015,That,neutral,3
B004D3CFYE-0015,"being said ,",neutral,3
B004D3CFYE-0015,these shoes really are comfortable with no break in time required .,positive,3
B004D3CFYE-0015,I took them straight out of the box,positive,3
B004D3CFYE-0015,and wore them to walk all around Niagara Falls,neutral,3
B004D3CFYE-0015,without any discomfort .,positive,3
B004D3CFYE-0015,And they are waterproof !!,positive,3
B004D3CFYE-0015,I tested it by wearing them on the Maid of the Mist boat ride to the bottom of the falls .,positive,3
B004D3CFYE-0015,I got soaked,neutral,3
B004D3CFYE-0015,but my feet stayed dry !!,positive,3
B004D3CFYE-0015,I would definately recommend these shoes to anyone,positive,3
B004D3CFYE-0015,and I 'm,neutral,3
B004D3CFYE-0015,considering getting another pair for myself !,positive,3
B004SAS28K-0085,I needed to replace my much loved Uggs .,positive,4
B004SAS28K-0085,I wanted extreme comfort & extreme ease,positive,4
B004SAS28K-0085,of wearing .,neutral,4
B004SAS28K-0085,These boots have both .,neutral,4
B004SAS28K-0085,The only thing,neutral,4
B004SAS28K-0085,that could improve them,neutral,4
B004SAS28K-0085,would be fleece inside .,positive,4
B004SAS28K-0085,I do kind of miss that .,neutral,4
B004SAS28K-0085,"True to size , soft suede especially on ankle area , superb FitFlop comfort",positive,4
B004SAS28K-0085,-LRB- I have been a Fit Flop Fan for many years now -RRB-,positive,4
B004SAS28K-0085,"and casual ,",positive,4
B004SAS28K-0085,go with everything looks make this,positive,4
B004SAS28K-0085,a great find .,positive,4
B004SAS28K-0085,"I ususally do n't shoe shop online ,",neutral,4
B004SAS28K-0085,but,neutral,4
B004SAS28K-0085,"since Amazon offered free returns ,",neutral,4
B004SAS28K-0085,I thought &#34;,neutral,4
B004SAS28K-0085,what the heck &#34; .,negative,4
B004SAS28K-0085,I have returned about 80 % of the shoes,negative,4
B004SAS28K-0085,"I ordered ,",positive,4
B004SAS28K-0085,but FitFlops always fit first time !,neutral,4
B004SAS28K-0085,You wo n't be disappointed !,positive,4
B008BG2IM8-0010,These shoes are very comfortable and cute .,positive,3
B008BG2IM8-0010,"However , I would order one size larger than normal .",neutral,3
B008BG2IM8-0010,I usually wear,neutral,3
B008BG2IM8-0010,a B width and these are very narrow .,neutral,3
B008BG2IM8-0010,You 'll get blisters,negative,3
B008BG2IM8-0010,if you do n't wear socks with them,neutral,3
B008BG2IM8-0010,because they 're so narrow .,neutral,3
B008BG2IM8-0010,I ordered a half size larger,neutral,3
B008BG2IM8-0010,and they were still a little tight .,neutral,3
B008BG2IM8-0010,They 're very good quality .,positive,3
B000BNRWFW-0010,"They look great , seem to be well made , however ,",positive,3
B000BNRWFW-0010,is a little tight across the top of foot,negative,3
B000BNRWFW-0010,where the tongue is sewn to the top of boot .,neutral,3
B000BNRWFW-0010,"It is painful at the moment ,",negative,3
B000BNRWFW-0010,but will power through in hopes,neutral,3
B000BNRWFW-0010,of breaking them in and thus be able to enjoy for a long time .,positive,3
B004D3CFYE-0036,These boots are awesome !,positive,4
B004D3CFYE-0036,They are perfect for being on your feet all day,positive,4
B004D3CFYE-0036,and are amazingly waterproof .,positive,4
B004D3CFYE-0036,My feet NEVER get wet even when the outside of the boots are soaked .,positive,4
B004D3CFYE-0036,I bought supports with them,neutral,4
B004D3CFYE-0036,initially because I have high arches,neutral,4
B004D3CFYE-0036,but I did n't even end up,neutral,4
B004D3CFYE-0036,"needing them ,",neutral,4
B004D3CFYE-0036,they provided adequate support themselves .,positive,4
B004D3CFYE-0036,Definitely worth the money .,positive,4
B000BNRWFW-0007,The other reviews were right,neutral,2
B000BNRWFW-0007,-- Docs are not as comfortable,negative,2
B000BNRWFW-0007,as they were back,neutral,2
B000BNRWFW-0007,when I wore them in high school .,neutral,2
B000BNRWFW-0007,"The leather looks cheaper ,",neutral,2
B000BNRWFW-0007,and it 's taking longer,neutral,2
B000BNRWFW-0007,to break them in .,neutral,2
B008BG2IM8-0015,I am actually wearing these shoes today .,positive,4
B008BG2IM8-0015,They are much more comfortable than some of my other heels of similar design and height .,positive,4
B008BG2IM8-0015,The insoles are quite cushioned,positive,4
B008BG2IM8-0015,and they look and feel great .,positive,4
B008BG2IM8-0015,Love them !,positive,4
B000BNRWFW-0003,These things,neutral,1
B000BNRWFW-0003,"while they look the same , are not .",neutral,1
B000BNRWFW-0003,"The leather is a less finished product , a cheaper leather",negative,1
B000BNRWFW-0003,that is not soft at all .,negative,1
B000BNRWFW-0003,"All in all , not near",negative,1
B000BNRWFW-0003,what they were back,neutral,1
B000BNRWFW-0003,when they were made in England .,neutral,1
B000BNRWFW-0003,Made in China ... sums it up .,negative,1
B004SAS28K-0030,"Sadly , I have printed off a return label",negative,2
B004SAS28K-0030,to send these back .,negative,2
B004SAS28K-0030,"They came in ,",neutral,2
B004SAS28K-0030,"they looked great , and they I tried to put them on ...",positive,2
B004SAS28K-0030,With all those,neutral,2
B004SAS28K-0030,"saying how hard they were to get on ,",neutral,2
B004SAS28K-0030,I thought &#34;,neutral,2
B004SAS28K-0030,it should n't be a problem,neutral,2
B004SAS28K-0030,&#34; . Wrong .,negative,2
B004SAS28K-0030,I could n't even get them on to see how they looked,negative,2
B004SAS28K-0030,or fit,neutral,2
B004SAS28K-0030,once my foot was in them !,neutral,2
B004SAS28K-0030,"They looked great ,",positive,2
