id,text,polarity,rating
B006CSKLO4-0001,I would purchase this keyboard in a heartbeat,positive,0
B006CSKLO4-0001,if it were n't for one thing : the ridiculous layout of the navigation keys between the QWERTY and numeric keypad .,negative,0
B006CSKLO4-0001,using the same PC-AT layout for 25 years,positive,0
B006CSKLO4-0001,I am not about to change .,positive,0
B006CSKLO4-0001,Rather than having a 3x2 grid they have messed everything up by converting it into a 2x3 grid .,negative,0
B006CSKLO4-0001,Bad monkey .,negative,0
B006CSKLO4-0001,No banana .,negative,0
B006CSKLO4-0004,I really liked the keyboard .,positive,1
B006CSKLO4-0004,I liked the feel of the keys,positive,1
B006CSKLO4-0004,however the keyboard died for no reason after three weeks .,negative,1
B006CSKLO4-0004,is a pound foolish .,negative,1
B006CSKLO4-0004,Bad buy .,negative,1
B006CSKLO4-0004,I love Amazon !,positive,1
B006CSKLO4-0008,I 've had this for at least a year,positive,2
B006CSKLO4-0008,and so I always fumble the keys with this one,negative,2
B006CSKLO4-0008,and the typing does n't have the satisfying punchy clickyness,negative,2
B006CSKLO4-0008,that I really like with the apple keyboard .,positive,2
B006CSKLO4-0008,It also does n't have the USB connection in the keyboard .,negative,2
B006CSKLO4-0008,"However , the winner-take-all here is the price .",positive,2
B006CSKLO4-0008,and be a good keyboard .,positive,2
B00385VWKG-0029,I have had this item for several months now .,positive,4
B00385VWKG-0029,It is THE BEST keyboard,positive,4
B00385VWKG-0029,I have ever owned .,positive,4
B00385VWKG-0029,I really like the way the keyboad is illuminated .,positive,4
B00385VWKG-0029,Best investment in keyboards around Have n't had a single problem with it .,positive,4
B00385VWKG-0020,I love this keyboard &,positive,3
B00385VWKG-0020,when pressed & it needs a longer cord .,negative,3
B00385VWKG-0020,but the cord length was easy .,positive,3
B00385VWKG-0020,The back light is very bright yet easy on your eyes .,positive,3
B00385VWKG-0020,I use this keyboard with my PS3 slim,positive,3
B00385VWKG-0020,& Fatty & it works perfectly .,positive,3
B00385VWKG-0002,and the key layout is very poor .,negative,0
B00385VWKG-0002,The keys themselves do not press down well .,negative,0
B00385VWKG-0002,it gets caught,negative,0
B00385VWKG-0002,causing typos .,negative,0
B00385VWKG-0002,backspace key is a total nuiscance .,negative,0
B00385VWKG-0002,"I bought this from was excellent , very responsive to me emails .",positive,0
B0007SXGJW-0026,I love this keyboard .,positive,4
B0007SXGJW-0026,"It 's cheap , simple , and smooth .",positive,4
B0007SXGJW-0026,My only problem,negative,4
B0007SXGJW-0026,"It 's a great keyboard ,",positive,4
B004HFLRUQ-0007,This keyboard was very nice looking,positive,0
B004HFLRUQ-0007,that there is no cut off switch,negative,0
B004HFLRUQ-0007,not auto shut off,negative,0
B004HFLRUQ-0007,so the battery does not last more than one day .,negative,0
B004HFLRUQ-0007,I ended up,negative,0
B004HFLRUQ-0007,throwing it away,negative,0
B004HFLRUQ-0007,and getting a totally different keyboard .,negative,0
B001FB55GC-0042,I like everything about this keyboard .,positive,4
B001FB55GC-0042,Most of keyboards today have a lot of useless keys,negative,4
B001FB55GC-0042,but this one is simple and clean .,positive,4
B001FB55GC-0042,The keyboard looks slim and sexy .,positive,4
B001FB55GC-0042,You wo n't regret it !,positive,4
B004HFLRUQ-0022,"It 's a good enough product ,",positive,2
B004HFLRUQ-0022,"Sleek looking ,",positive,2
B004HFLRUQ-0022,I like it .,positive,2
B004HFLRUQ-0022,Just few minor problems .,negative,2
B004HFLRUQ-0022,It loses its connection sometimes,negative,2
