id,text,polarity,rating
B006CSKLO4-0001,I would purchase this keyboard in a heartbeat,positive,0
B006CSKLO4-0001,if it were n't for one thing : the ridiculous layout of the navigation keys between the QWERTY and numeric keypad .,negative,0
B006CSKLO4-0001,I really wish,neutral,0
B006CSKLO4-0001,manufacturers would stop,neutral,0
B006CSKLO4-0001,trying to re-invent the wheel with keyboard layouts .,neutral,0
B006CSKLO4-0001,I have been,neutral,0
B006CSKLO4-0001,using the same PC-AT layout for 25 years,positive,0
B006CSKLO4-0001,I am not about to change .,positive,0
B006CSKLO4-0001,Can they not recognise,neutral,0
B006CSKLO4-0001,that muscle memory exists with a vast majority of their customer base ?,neutral,0
B006CSKLO4-0001,Rather than having a 3x2 grid they have messed everything up by converting it into a 2x3 grid .,negative,0
B006CSKLO4-0001,Bad monkey .,negative,0
B006CSKLO4-0001,No banana .,negative,0
B006CSKLO4-0004,I really liked the keyboard .,positive,1
B006CSKLO4-0004,It was a replacement to my apple keyboard,neutral,1
B006CSKLO4-0004,because I am forced to use a Windows rig for the next couple months .,neutral,1
B006CSKLO4-0004,I liked the feel of the keys,positive,1
B006CSKLO4-0004,however the keyboard died for no reason after three weeks .,negative,1
B006CSKLO4-0004,I guess,neutral,1
B006CSKLO4-0004,sometimes a penny saved,neutral,1
B006CSKLO4-0004,is a pound foolish .,negative,1
B006CSKLO4-0004,Bad buy .,negative,1
B006CSKLO4-0004,However Amazon allowed me to return,neutral,1
B006CSKLO4-0004,even though I 've had it for a month .,neutral,1
B006CSKLO4-0004,I love Amazon !,positive,1
B006CSKLO4-0008,I 've had this for at least a year,positive,2
B006CSKLO4-0008,and have used it as a second keyboard,neutral,2
B006CSKLO4-0008,when I 'm out of town .,neutral,2
B006CSKLO4-0008,"I am used to the apple numerical chiclet keyboard ,",neutral,2
B006CSKLO4-0008,and so I always fumble the keys with this one,negative,2
B006CSKLO4-0008,because the windows key is not the same as the option/apple key etc. .,neutral,2
B006CSKLO4-0008,Keyboard copy/paste keys are different too between the apple and this one .,neutral,2
B006CSKLO4-0008,So switching back and fourth takes some getting used to .,neutral,2
B006CSKLO4-0008,"The key profile on this keyboard is low , much better than the traditional keyboard full depth keys , but not as low as the apple ,",neutral,2
B006CSKLO4-0008,and the typing does n't have the satisfying punchy clickyness,negative,2
B006CSKLO4-0008,that I really like with the apple keyboard .,positive,2
B006CSKLO4-0008,It also does n't have the USB connection in the keyboard .,negative,2
B006CSKLO4-0008,"However , the winner-take-all here is the price .",positive,2
B006CSKLO4-0008,"For the apple keyboard you pay a lot of money , for this ,",neutral,2
B006CSKLO4-0008,it 's very cheap .,neutral,2
B006CSKLO4-0008,"So if you have a tight budget ,",neutral,2
B006CSKLO4-0008,and if you do n't plan to switch back and fourth,neutral,2
B006CSKLO4-0008,"but would get used to this keyboard and the copy/paste/windows button ,",neutral,2
B006CSKLO4-0008,then it will work fine with a mac,neutral,2
B006CSKLO4-0008,and be a good keyboard .,positive,2
B00385VWKG-0029,I have had this item for several months now .,positive,4
B00385VWKG-0029,It is THE BEST keyboard,positive,4
B00385VWKG-0029,I have ever owned .,positive,4
B00385VWKG-0029,I really like the way the keyboad is illuminated .,positive,4
B00385VWKG-0029,Best investment in keyboards around Have n't had a single problem with it .,positive,4
B00385VWKG-0020,I love this keyboard &,positive,3
B00385VWKG-0020,if I had to complain about anything at all,neutral,3
B00385VWKG-0020,it would just be,neutral,3
B00385VWKG-0020,that the keys are pretty loud,neutral,3
