id,text,polarity,rating
B000AB2ZDE-0007,Cable picture is poor .,negative,1
B000AB2ZDE-0007,Sound is terrible .,negative,1
B000AB2ZDE-0007,it DID NOT meet George Lucas ' picture specifications,negative,1
B000AB2ZDE-0007,Too bad,negative,1
B000AB2ZDE-0007,discontinued making anything under 20 '' . Bottom line is -,negative,1
B000AB2ZDE-0007,if you have an eye and ear for detail - do not buy this TV .,negative,1
B000AB2ZDE-0000,"After 45 min . the RF IN stopped working ,",negative,0
B000AB2ZDE-0000,This is the worst attempt of HDTV,negative,0
B000AB2ZDE-0000,that should be blank .,negative,0
B000AB2ZDE-0000,I would not buy a Magnavox anything,negative,0
B000AB2ZDE-0000,as if lightning is going through the speakers,negative,0
B000AB2ZDE-0000,and is as bad as the display,negative,0
B000AB2ZDE-0000,which looks like lightning struck it .,negative,0
B0077D1LTW-0001,do n't !,negative,0
B0077D1LTW-0001,"and on some days , their servers are overwhelmed",negative,0
B0077D1LTW-0001,and you ca n't connect .,negative,0
B0077D1LTW-0001,Which means you ca n't access Hulu or Netflix,negative,0
B0077D1LTW-0001,Very frustrating to spend the extra money on this TV and then not have the service be available,negative,0
B004HYG9V4-0002,I am very disappointed with this TV for two reasons : picture brightness and channel menu .,negative,0
B004HYG9V4-0002,The picture looked dull and not bright at all even compared to my 6-year old Sony LCD TV .,negative,0
B004HYG9V4-0002,This issue was seen on both cable channels and DVD .,negative,0
B004HYG9V4-0002,"Because of this , I had a lot of unwanted channels",negative,0
B004HYG9V4-0002,that this TV does not allow me to remove from the channel list .,negative,0
B004HYG9V4-0002,Samsung TV does .,positive,0
B004HYG9V4-0002,"Because of these two issues , I returned the Sony TV",negative,0
B004HYG9V4-0002,and purchase the Samsung UN40D5500 .,negative,0
B004HYG9V4-0002,The picture looks excellent .,positive,0
B004HYG9V4-0022,I have owned this television for almost a year,positive,3
B004HYG9V4-0022,and have been extremely happy with it .,positive,3
B004HYG9V4-0022,"I watch cable , Netflix , Hulu Plus , YouTube videos and computer movie files on it .",positive,3
B004HYG9V4-0022,"What I like best are the many ports - 4 hdmi , 1 component , 1 composite and 1 USB .",positive,3
B004HYG9V4-0022,Also you can change the display and sound settings on each port .,positive,3
B004HYG9V4-0022,The sound is good and strong .,positive,3
B004HYG9V4-0022,The picture is beautiful .,positive,3
B004HYG9V4-0022,There have been a couple of problems .,negative,3
B004HYG9V4-0022,and it will not work with an HDMI connection because of a conflict with Comcast 's DHCP .,negative,3
B004HYG9V4-0022,and it does have a nice HD picture .,positive,3
B004HYG9V4-0022,"what this problem is ,",negative,3
B004HYG9V4-0022,You can connect a USB external hard drive,positive,3
B004HYG9V4-0022,"or flash drive to the USB port ,",positive,3
B004HYG9V4-0022,"Also you can play movies from your computer thru the DLNA ,",positive,3
B004HYG9V4-0022,"But again , you ca n't play . avi files .",negative,3
B0077D1LTW-0087,"but in Movie mode the picture quality is fantastic , deep warm colors , black blacks , sharp details .",positive,4
B0077D1LTW-0087,and every single person was amazed by the picture .,positive,4
B0077D1LTW-0087,however having extra glasses over my prescription glasses is annoying .,negative,4
B0077D1LTW-0087,so I will keep this set .,positive,4
B0077D1LTW-0087,and it is loud enough,positive,4
B0077D1LTW-0087,"Overall I am more than happy with this TV ,",positive,4
