id,text,polarity,rating
B00A7D2L84-0020,when I use this vacuum I love it more and more .,positive,4
B00A7D2L84-0020,that It would be heavy .,negative,4
B00A7D2L84-0020,"However , the power of the vacuum and its design take care of it :",positive,4
B00A7D2L84-0020,It is easy to move because of the adjustable wheels on the side of the brush .,positive,4
B00A7D2L84-0020,It fits under my Quin bed .,positive,4
B00A7D2L84-0020,The sides &#34; wrapped &#34; with protective rubber like rim,positive,4
B00A7D2L84-0020,The suction is excellent and adjustable to my needs .,positive,4
B00A7D2L84-0017,Pros -,positive,3
B00A7D2L84-0017,It 's light and easy to handle .,positive,3
B00A7D2L84-0017,Picks up cat hair and kitty litter easily .,positive,3
B00A7D2L84-0017,Cons -,negative,3
B00A7D2L84-0017,Wish the handle would stay upright instead of falling over,negative,3
B00A7D2L84-0017,"Also , sometimes the kitty litter catches below the canister",negative,3
B005ZFUKG4-0010,I have my own cleaning business,positive,3
B005ZFUKG4-0010,that would do everything,positive,3
B005ZFUKG4-0010,I love my Shark for Carpet,positive,3
B005ZFUKG4-0010,before the motor went out .,negative,3
B005ZFUKG4-0010,because it was just too heavy,negative,3
B005ZFUKG4-0010,but liked the concept,positive,3
B005ZFUKG4-0010,Based on reviews I went with this one for $ 75 .,positive,3
B005ZFUKG4-0010,The suction is amazing,positive,3
B005ZFUKG4-0010,and does,positive,3
B005ZFUKG4-0010,exactly what I wanted it too .,positive,3
B005ZFUKG4-0010,and the wand is a bit short for me,negative,3
B005ZFUKG4-0010,that I need this little beauty,positive,3
B005ZFUKG4-0010,for so it 's perfect .,positive,3
B005ZFUKG4-0010,"Brush head is small ,",negative,3
B005ZFUKG4-0010,my old one does n't fit on this,negative,3
B005ZFUKG4-0010,if they sell additional attachments to suit my needs .,positive,3
B005ZFUKG4-0014,"I was delighted with the handling of this vacuum ,",positive,4
B005ZFUKG4-0014,it had good suction and the ability,positive,4
B005ZFUKG4-0014,and was well satisfied .,positive,4
B0009RF824-0018,This is the second Shark stick vac,positive,2
B0009RF824-0018,My first one worked great for about 5 years .,positive,2
B0009RF824-0018,Towards the end of its run it would n't suck very well,negative,2
B0009RF824-0018,and was consistently getting clogged .,negative,2
B0009RF824-0018,In the end the motor burned out .,negative,2
B0009RF824-0018,This vac is great for tile and hardwood floors,positive,2
B0009RF824-0018,so we purchased another one .,positive,2
B0009RF824-0018,having the same issues with it already .,negative,2
B0009RF824-0018,when you purchase,positive,2
B00008V40C-0022,I have never hated a product more than this one .,negative,0
B00008V40C-0022,It is so loud,negative,0
B00008V40C-0022,that it hurts your ears .,negative,0
B00008V40C-0022,and you spend all of your time revacuuming spots .,negative,0
B00008V40C-0022,I am getting rid of it .,negative,0
B00008V40C-0022,Do n't waste your money !!!,negative,0
B0009RF824-0013,"and it still works ,",positive,1
B0009RF824-0013,but I ca n't use it .,negative,1
B0009RF824-0013,The handle was always a weak point and it eventually broke -,negative,1
B0009RF824-0013,which was ok,positive,1
B0009RF824-0013,"where the bottom connects to the body also broke ,",negative,1
B0009RF824-0013,rendering it useless .,negative,1
B0009RF824-0013,I am going to have to add it to a landfill,negative,1
B00A7D2L84-0014,The most annoying : very noisy after 6 months of use .,negative,2
B00A7D2L84-0014,when I 'm getting close ...,positive,2
B00A7D2L84-0014,actually it was quiet but now it 's very annoying .,negative,2
B00A7D2L84-0014,"Samsung is working on it right now , no vaccum cleaner for 2 weeks , still waiting ...",negative,2
B000BXKIE4-0041,The vacuum works really well to clean medium to low carpet in my apartment !,positive,2
B000BXKIE4-0041,It is quiet,positive,2
B000BXKIE4-0041,so I can clean at night,positive,2
B000BXKIE4-0041,and not disturb my neighbor up and below my room .,positive,2
B000BXKIE4-0041,The only problem,negative,2
B000BXKIE4-0041,that it does n't turn very well .,negative,2
B00008V40C-0067,"I love this vacuum for quick clean ups ,",positive,3
B00008V40C-0067,of which I have many .,positive,3
B00008V40C-0067,works well,positive,3
B00008V40C-0067,The only downside is,negative,3
B00008V40C-0067,I am able to vacuum more often,positive,3
B00008V40C-0067,is really big and powerful,positive,3
B00008V40C-0067,"and more quickly , so all in all",positive,3
B00008V40C-0067,it helps trendmously .,positive,3
B00008V40C-0040,This stick vac is powerful alright .,positive,1
B00008V40C-0040,that the opening on the bottom of the unit is too small .,negative,1
B00008V40C-0040,It is way too loud and blows all of the dog hair and dirt all over the floor .,negative,1
B00008V40C-0040,I am returning it an,negative,1
B00008V40C-0040,getting something else !,negative,1
B00008V40C-0081,It works .,positive,4
B00008V40C-0081,Strong power for a small device .,positive,4
B00008V40C-0081,I bought it for my laminate floors,positive,4
B00008V40C-0081,that you should not use a vacuum with a beater bar on these floors .,negative,4
B00008V40C-0081,But I bought it for the power .,positive,4
B00008V40C-0081,"So far , it delivers .",positive,4
B00008V40C-0081,Great for the price .,positive,4
B00A7D2L84-0007,cracked,negative,1
B00A7D2L84-0007,and broke .,negative,1
B00A7D2L84-0007,and eventually it broke off,negative,1
B00A7D2L84-0007,rendering it totally useless .,negative,1
B00A7D2L84-0007,"Samsung is a good company ,",positive,1
B00A7D2L84-0007,but clearly they used cheap plastic on this area,negative,1
B00A7D2L84-0007,because a search on Google revealed some others,negative,1
B00A7D2L84-0007,who had the same problem .,negative,1
