id,text,polarity,rating
B00A7D2L84-0020,Every time,neutral,4
B00A7D2L84-0020,when I use this vacuum I love it more and more .,positive,4
B00A7D2L84-0020,I was a little bit in shock,neutral,4
B00A7D2L84-0020,when I opened the box,neutral,4
B00A7D2L84-0020,and I saw the brush .,neutral,4
B00A7D2L84-0020,It had the size more than I had expected .,neutral,4
B00A7D2L84-0020,I was concerned,neutral,4
B00A7D2L84-0020,that It would be heavy .,negative,4
B00A7D2L84-0020,"However , the power of the vacuum and its design take care of it :",positive,4
B00A7D2L84-0020,it pushes the brush itself .,neutral,4
B00A7D2L84-0020,It is easy to move because of the adjustable wheels on the side of the brush .,positive,4
B00A7D2L84-0020,It fits under my Quin bed .,positive,4
B00A7D2L84-0020,The sides &#34; wrapped &#34; with protective rubber like rim,positive,4
B00A7D2L84-0020,which prevents wearing and tearing the plastic parts on the brush,neutral,4
B00A7D2L84-0020,and bumping and scratching furniture .,neutral,4
B00A7D2L84-0020,The suction is excellent and adjustable to my needs .,positive,4
B00A7D2L84-0017,Pros -,positive,3
B00A7D2L84-0017,It 's light and easy to handle .,positive,3
B00A7D2L84-0017,Picks up cat hair and kitty litter easily .,positive,3
B00A7D2L84-0017,Cons -,negative,3
B00A7D2L84-0017,Wish the handle would stay upright instead of falling over,negative,3
B00A7D2L84-0017,when I release it .,neutral,3
B00A7D2L84-0017,"Also , sometimes the kitty litter catches below the canister",negative,3
B00A7D2L84-0017,and falls out,neutral,3
B00A7D2L84-0017,when I go to empty it .,neutral,3
B00A7D2L84-0017,Neither is a deal breaker for me .,neutral,3
B005ZFUKG4-0010,I have my own cleaning business,positive,3
B005ZFUKG4-0010,and was looking for a vacuum,neutral,3
B005ZFUKG4-0010,that would do everything,positive,3
B005ZFUKG4-0010,but unfortunately I just could n't find it .,neutral,3
B005ZFUKG4-0010,So in order to go from hard floors to carpet I had to invest in two different vacs .,neutral,3
B005ZFUKG4-0010,I love my Shark for Carpet,positive,3
B005ZFUKG4-0010,and originally purchased a backpack vacuum,neutral,3
B005ZFUKG4-0010,which only lasted me two years,neutral,3
B005ZFUKG4-0010,before the motor went out .,negative,3
B005ZFUKG4-0010,I did not want another backpack,neutral,3
B005ZFUKG4-0010,because it was just too heavy,negative,3
B005ZFUKG4-0010,but liked the concept,positive,3
B005ZFUKG4-0010,because I do n't like canister vacs .,neutral,3
B005ZFUKG4-0010,Based on reviews I went with this one for $ 75 .,positive,3
B005ZFUKG4-0010,The suction is amazing,positive,3
B005ZFUKG4-0010,and does,positive,3
B005ZFUKG4-0010,exactly what I wanted it too .,positive,3
B005ZFUKG4-0010,"I only have two drawbacks on this vac , one",neutral,3
B005ZFUKG4-0010,I 'm tall,neutral,3
B005ZFUKG4-0010,and the wand is a bit short for me,negative,3
B005ZFUKG4-0010,but there 's only a few jobs,neutral,3
B005ZFUKG4-0010,I have,neutral,3
B005ZFUKG4-0010,that I need this little beauty,positive,3
B005ZFUKG4-0010,for so it 's perfect .,positive,3
B005ZFUKG4-0010,"Brush head is small ,",negative,3
B005ZFUKG4-0010,my old one does n't fit on this,negative,3
B005ZFUKG4-0010,and was twice as wide .,neutral,3
B005ZFUKG4-0010,Going to see,neutral,3
B005ZFUKG4-0010,if they sell additional attachments to suit my needs .,positive,3
B005ZFUKG4-0014,I needed a small vacuum,neutral,4
B005ZFUKG4-0014,to complete cleaning more efficiently and easily .,neutral,4
B005ZFUKG4-0014,My old one quit and,neutral,4
B005ZFUKG4-0014,"as I had added a new motor to it last year ,",neutral,4
B005ZFUKG4-0014,I decided to look for a new one .,neutral,4
B005ZFUKG4-0014,I looked at every small but powerful vacuum,neutral,4
B005ZFUKG4-0014,I could find in stores and on line .,neutral,4
B005ZFUKG4-0014,"Because I live in a rural area ,",neutral,4
B005ZFUKG4-0014,I could not find the Hoover,neutral,4
B005ZFUKG4-0014,I selected .,neutral,4
B005ZFUKG4-0014,I wanted to lift and check the convenience,neutral,4
B005ZFUKG4-0014,of handling it before purchase,neutral,4
B005ZFUKG4-0014,but could not at that,neutral,4
B005ZFUKG4-0014,time so I ordered it from Amazon .,neutral,4
B005ZFUKG4-0014,"I was delighted with the handling of this vacuum ,",positive,4
B005ZFUKG4-0014,it is so easy to maneuver .,neutral,4
B005ZFUKG4-0014,I had also wanted to be sure,neutral,4
B005ZFUKG4-0014,it had good suction and the ability,positive,4
B005ZFUKG4-0014,to clean really well,neutral,4
B005ZFUKG4-0014,and was well satisfied .,positive,4
B0009RF824-0018,This is the second Shark stick vac,positive,2
B0009RF824-0018,I have owned .,neutral,2
B0009RF824-0018,My first one worked great for about 5 years .,positive,2
B0009RF824-0018,Towards the end of its run it would n't suck very well,negative,2
B0009RF824-0018,and was consistently getting clogged .,negative,2
B0009RF824-0018,In the end the motor burned out .,negative,2
B0009RF824-0018,This vac is great for tile and hardwood floors,positive,2
B0009RF824-0018,so we purchased another one .,positive,2
B0009RF824-0018,Well it seem to be that,neutral,2
B0009RF824-0018,"after only using this product for over a month , Im",neutral,2
B0009RF824-0018,having the same issues with it already .,negative,2
B0009RF824-0018,I guess,neutral,2
B0009RF824-0018,when you purchase,positive,2
B0009RF824-0018,this stick vac,neutral,2
B0009RF824-0018,you are,neutral,2
B0009RF824-0018,taking your chances .,neutral,2
B0009RF824-0018,Good Luck !!,neutral,2
B00008V40C-0022,I have never hated a product more than this one .,negative,0
B00008V40C-0022,It is so loud,negative,0
B00008V40C-0022,that it hurts your ears .,negative,0
B00008V40C-0022,The dirt is just blown around,neutral,0
B00008V40C-0022,and you spend all of your time revacuuming spots .,negative,0
B00008V40C-0022,I am getting rid of it .,negative,0
B00008V40C-0022,Do n't waste your money !!!,negative,0
B0009RF824-0013,I had this vacuum for 2 years,neutral,1
B0009RF824-0013,"and it still works ,",positive,1
B0009RF824-0013,but I ca n't use it .,negative,1
B0009RF824-0013,The handle was always a weak point and it eventually broke -,negative,1
B0009RF824-0013,so I have been,neutral,1
B0009RF824-0013,using it duct,neutral,1
B0009RF824-0013,"taped together ,",neutral,1
B0009RF824-0013,which was ok,positive,1
B0009RF824-0013,until the area,neutral,1
B0009RF824-0013,"where the bottom connects to the body also broke ,",negative,1
B0009RF824-0013,rendering it useless .,negative,1
B0009RF824-0013,I am going to have to add it to a landfill,negative,1
B0009RF824-0013,and buy a new one .,neutral,1
B0009RF824-0013,I am disappointed,neutral,1
B0009RF824-0013,since it was nice and light - good for carrying up to our loft and small enough,neutral,1
B0009RF824-0013,to fit in the closet and powerful enough,neutral,1
B0009RF824-0013,to clean up cat hair .,neutral,1
B00A7D2L84-0014,Overall a great product but 2 problems :,neutral,2
B00A7D2L84-0014,"1 . like many other reviews , plastic on the telescopic pole is not strong enough",neutral,2
B00A7D2L84-0014,and broke .,neutral,2
B00A7D2L84-0014,"Still cleaning , but have to always pay attention not to definitely break it .",neutral,2
B00A7D2L84-0014,2 .,neutral,2
